,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
91,1522894655_TCTPH.4L5.B1_Align,0,0.9674000000000014,0.7765889180183527,9.412,3.331738831935215,273.3001634673131,6.080261168063885,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894655_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
92,1522894957_TCSG.4R3.B1_Align,1,-0.7843333333333327,3.7156110984006565,13.394,-54.42412962502053,190.42353023396,67.81812961743375,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894957_TCSG.4R3.B1_Align,TCSG,PROTON,I
93,1522895207_TCLA.D6R7.B1_Align,1,32.302828125000005,0.6556334237326813,88.509,-123.76878761061982,125.02297708992684,212.2777876106196,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895207_TCLA.D6R7.B1_Align,TCLA,PROTON,I
94,1522895207_TCLA.D6R7.B1_Align,0,32.302828125000005,5.384389492404645,88.509,-123.76878761061982,125.02297708992684,212.2777876106196,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895207_TCLA.D6R7.B1_Align,TCLA,PROTON,I
95,1522896198_TCSG.B5R7.B1_Align,1,9.302107142857142,2.6764451545951444,14.48,-12.275090902178224,78.13285126135354,26.75509092935665,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896198_TCSG.B5R7.B1_Align,TCSG,PROTON,I
96,1522895140_TCP.C6L7.B1_Align,0,125.19453968253968,3.1246910121707416,144.619,125.78706139175287,24.657975565270622,18.831938608247107,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895140_TCP.C6L7.B1_Align,TCP,PROTON,I
97,1522896038_TCP.B6L7.B1_Align,1,34.25013636363637,1.9565786258361781,47.422000000000004,27.140658044328767,48.56678463713297,20.28134196400277,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896038_TCP.B6L7.B1_Align,TCP,PROTON,I
98,1522895875_TCLA.C6R7.B1_Align,0,7.7327272727272724,7.226062954976988,10.317,6.026716665088035,5.267055937184279,4.290335414672381,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895875_TCLA.C6R7.B1_Align,TCLA,PROTON,I
99,1522895691_TCTPV.4L2.B1_Align,1,0.590938775510204,6.450648105243012,0.905,0.5757046405677523,2.6506851327407936,0.3290663664057254,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895691_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
100,1522895691_TCTPV.4L2.B1_Align,0,0.590938775510204,6.450648105243012,0.905,0.5757046405677523,2.6506851327407936,0.3290663664057254,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895691_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
101,1522895374_TCP.C6L7.B1_Align,1,130.16162500000004,1.6410590955448265,172.67400000000004,0.000180593275015364,-0.08176245400256969,45.34114953837853,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895374_TCP.C6L7.B1_Align,TCP,PROTON,I
102,1522897354_TCP.C6R7.B2_Align,1,9.033839285714283,2.280308859712367,16.651999999999997,-4.952818115444135,52.93201378236814,21.604818121910178,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897354_TCP.C6R7.B2_Align,TCP,PROTON,I
103,1522896173_TCP.B6L7.B1_Align,0,17.287425531914895,2.5352159142155233,24.254,-2.3683152524489675,56.61027838727778,26.62231525244885,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896173_TCP.B6L7.B1_Align,TCP,PROTON,I
104,1522896965_TCP.C6R7.B2_Align,1,10.751677419354838,3.282118191136935,13.575,9.470186856219124,2.9066365535533167,4.112090245118807,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896965_TCP.C6R7.B2_Align,TCP,PROTON,I
105,1522896965_TCP.C6R7.B2_Align,0,10.751677419354838,3.84026910445528,13.575,9.470186856219124,2.9066365535533167,4.112090245118807,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896965_TCP.C6R7.B2_Align,TCP,PROTON,I
106,1522897503_TCSG.5R3.B2_Align,1,3.7800000000000002,4.0633094943416195,4.706,3.449470143118136,0.3105447364567385,1.0667755743469336,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897503_TCSG.5R3.B2_Align,TCSG,PROTON,I
107,1522897503_TCSG.5R3.B2_Align,0,3.7800000000000002,4.776170809138395,4.706,3.449470143118136,0.3105447364567385,1.0667755743469336,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897503_TCSG.5R3.B2_Align,TCSG,PROTON,I
108,1522897374_TCSG.B5L3.B2_Align,1,2.4550181818181827,6.478964451046891,5.792000000000001,2.2183954013735363,2.453451938722978,3.5752510977853875,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897374_TCSG.B5L3.B2_Align,TCSG,PROTON,I
109,1522895479_TCP.D6L7.B1_Align,0,3.1604374999999996,3.8170228918290015,4.343999999999999,2.6079103898691436,1.7602235309875665,1.7809337425277805,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895479_TCP.D6L7.B1_Align,TCP,PROTON,I
110,1522894923_TCP.C6L7.B1_Align,0,2.590562499999999,3.6399072384111624,11.945999999999998,-14.277778890121569,61.33103428218788,26.223778890121583,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894923_TCP.C6L7.B1_Align,TCP,PROTON,I
111,1522896166_TCSG.D5R7.B1_Align,1,11.19864516129032,2.3222458463708446,17.375999999999998,2.3201167031309455,720.5373814013726,15.055883296869034,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896166_TCSG.D5R7.B1_Align,TCSG,PROTON,I
112,1522895596_TCTPV.4L5.B1_Align,1,0.31833333333333325,3.4845859414806424,0.955,0.17581045617225602,30.065999977006662,0.7791895438277479,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895596_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
113,1522895596_TCTPV.4L5.B1_Align,0,0.31833333333333325,3.457468541157836,0.955,0.17581045617225602,30.065999977006662,0.7791895438277479,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895596_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
114,1522894994_TCSG.5L3.B1_Align,0,2.7338541666666667,4.586051361953917,6.697,0.5682558186238529,259.55429583075494,6.128744181375858,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894994_TCSG.5L3.B1_Align,TCSG,PROTON,I
115,1522895268_TCP.C6L7.B1_Align,1,127.16154999999999,1.650600136797994,246.70299999999997,185.9089044637073,62.33890925810056,60.79409554177739,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895268_TCP.C6L7.B1_Align,TCP,PROTON,I
116,1522896639_TCP.B6L7.B1_Align,1,9.345446428571428,4.182861070278873,11.041,9.507682640941198,1.313755785804753,1.6194344498921913,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896639_TCP.B6L7.B1_Align,TCP,PROTON,I
117,1522896639_TCP.B6L7.B1_Align,0,9.345446428571428,5.158698529816384,11.041,9.507682640941198,1.313755785804753,1.6194344498921913,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896639_TCP.B6L7.B1_Align,TCP,PROTON,I
118,1522897638_TCSP.A4L6.B2_Align,0,0.8543978494623641,2.380623386997792,13.575,1.126446927375156,22.749345883837453,12.448553072624868,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897638_TCSP.A4L6.B2_Align,TCSP,PROTON,I
119,1522895416_TCP.C6L7.B1_Align,0,84.43962068965517,2.5808516604341545,106.609,49151.809578908775,-1.3114242833084379e-06,-49099.10971354562,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895416_TCP.C6L7.B1_Align,TCP,PROTON,I
120,1522897408_TCSG.A5L3.B2_Align,1,1.3415294117647056,6.450063152952017,2.715,1.432389395198771,0.8787733037600132,1.425653717394425,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897408_TCSG.A5L3.B2_Align,TCSG,PROTON,I
121,1522897408_TCSG.A5L3.B2_Align,0,1.3415294117647056,6.098241526427363,2.715,1.432389395198771,0.8787733037600132,1.425653717394425,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897408_TCSG.A5L3.B2_Align,TCSG,PROTON,I
122,1522897712_TCLA.D6L7.B2_Align,0,22.742649999999998,2.1087305285912166,34.571,16.64674231253506,2.181250791296775,17.991590524589192,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897712_TCLA.D6L7.B2_Align,TCLA,PROTON,I
123,1522895274_TCP.C6L7.B1_Align,0,32.8334,2.6667210341019842,82.717,-20.58208184291817,236.51676585439304,103.29908184569415,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895274_TCP.C6L7.B1_Align,TCP,PROTON,I
124,1522897398_TCP.C6R7.B2_Align,1,20.787850000000002,2.2421446953018855,32.218,3.636140125391652,65.34974876316603,28.58185987460832,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897398_TCP.C6R7.B2_Align,TCP,PROTON,I
125,1522897342_TCLA.B5L3.B2_Align,1,3.227833333333332,4.791394576744757,10.86,195.62608224965592,2.5207339913931626e-06,-188.65625861756345,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897342_TCLA.B5L3.B2_Align,TCLA,PROTON,I
126,1522897348_TCP.C6R7.B2_Align,0,7.526096774193553,2.8527713347613246,16.109,5.782082210648839,483.58108077776524,10.326917789351034,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897348_TCP.C6R7.B2_Align,TCP,PROTON,I
127,1522896379_TCSG.B5L7.B1_Align,1,8.232148148148147,1.767931393240662,21.539,-22.180946827347725,81.07863663312651,43.71994683940011,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896379_TCSG.B5L7.B1_Align,TCSG,PROTON,I
128,1522895671_TCLA.A5R3.B1_Align,0,11.991464285714285,5.08879899419707,14.661,11.490009419434953,1.4525101604482078,3.3128306764303734,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895671_TCLA.A5R3.B1_Align,TCLA,PROTON,I
129,1522895602_TCTPV.4L5.B1_Align,1,2.165322580645162,3.439390274294054,2.8960000000000004,1.8654436482151955,1.742584648013028,1.0388753318207564,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895602_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
130,1522895602_TCTPV.4L5.B1_Align,0,2.165322580645162,3.4122728739711046,2.8960000000000004,1.8654436482151955,1.742584648013028,1.0388753318207564,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895602_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
131,1522897306_TCP.C6R7.B2_Align,1,22.5878717948718,2.3089319840981117,36.743,14.622963773607502,29.592592820750358,22.120036228314124,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897306_TCP.C6R7.B2_Align,TCP,PROTON,I
132,1522896121_TCP.B6L7.B1_Align,0,12.929695652173917,2.7215567347130643,28.598000000000003,11.558142876179048,39.74657759849979,17.039857123820966,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896121_TCP.B6L7.B1_Align,TCP,PROTON,I
133,1522895893_TCLA.C6R7.B1_Align,1,12.983733333333333,2.996484107766762,16.471,12.99645229969465,1.1183786364110906,3.9668531228485135,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895893_TCLA.C6R7.B1_Align,TCLA,PROTON,I
134,1522897277_TCLA.6L3.B2_Align,0,3.323818181818182,3.0455677389395968,7.7829999999999995,2.2647703957386205,1.2249759667092097,5.619502925870151,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897277_TCLA.6L3.B2_Align,TCLA,PROTON,I
135,1522894693_TCLA.7R3.B1_Align,1,2.963481481481481,10.089198020451946,3.308,2.938910569105842,25.885290263430115,0.36908943089418883,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894693_TCLA.7R3.B1_Align,TCLA,PROTON,I
136,1522894693_TCLA.7R3.B1_Align,0,2.963481481481481,7.877280491215663,3.308,2.938910569105842,25.885290263430115,0.36908943089418883,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894693_TCLA.7R3.B1_Align,TCLA,PROTON,I
137,1522895368_TCP.C6L7.B1_Align,0,33.80523076923076,2.599933742951228,58.644,-44.07351501898917,285.9121345213211,102.71751517702916,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895368_TCP.C6L7.B1_Align,TCP,PROTON,I
138,1522897415_TCSG.A5L3.B2_Align,1,1.3541122994652404,6.3327892774437995,3.258,1.4911337738627308,0.6874613335529829,1.7800985067740027,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897415_TCSG.A5L3.B2_Align,TCSG,PROTON,I
139,1522897415_TCSG.A5L3.B2_Align,0,1.3541122994652404,5.980967650919144,3.258,1.4911337738627308,0.6874613335529829,1.7800985067740027,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897415_TCSG.A5L3.B2_Align,TCSG,PROTON,I
140,1522895756_TCTPV.4L1.B1_Align,1,1.5111739130434783,4.063399401535343,1.991,0.9190034057520192,1.147704688730632,1.1600111103042734,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895756_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
141,1522895756_TCTPV.4L1.B1_Align,0,1.5111739130434783,2.4838961858915103,1.991,0.9190034057520192,1.147704688730632,1.1600111103042734,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895756_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
142,1522895801_TCTPV.4L8.B1_Align,1,0.7181698113207544,6.154312268801602,1.0859999999999999,-1.0536484142750482,0.04127343432947442,1.5743934863326177,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895801_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
143,1522895801_TCTPV.4L8.B1_Align,0,0.7181698113207544,1.9460933390534794,1.0859999999999999,-1.0536484142750482,0.04127343432947442,1.5743934863326177,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895801_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
144,1522895711_TCTPV.4L2.B1_Align,1,11.396935483870967,5.592849155083975,13.575,11.085942988262296,1.2269463101449778,2.6190585303308755,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895711_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
145,1522895422_TCP.C6L7.B1_Align,1,144.93336842105265,1.5456486969296506,188.24,119.01051681014914,232.36772540082765,69.22948323594949,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895422_TCP.C6L7.B1_Align,TCP,PROTON,I
146,1522896295_TCSG.A4L7.B1_Align,0,3.841249999999999,2.633077133690044,6.877999999999999,0.4640445840896782,299.8657067671765,6.4139554159104,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896295_TCSG.A4L7.B1_Align,TCSG,PROTON,I
147,1522894905_TCSG.A5R3.B1_Align,1,2.654666666666667,5.814832901931287,5.0680000000000005,0.23709941519644212,220.70757071374987,4.8309005847953275,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894905_TCSG.A5R3.B1_Align,TCSG,PROTON,I
148,1522896160_TCSG.D5R7.B1_Align,0,3.976076923076924,2.5183814749941082,8.145000000000001,-9.407978411669143,44.46587230777368,17.55297841641046,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896160_TCSG.D5R7.B1_Align,TCSG,PROTON,I
149,1522894689_TCLA.7R3.B1_Align,1,1.9913333333333334,11.116669388871381,2.403,2.0064378375656498,24.057162969101846,0.3965621624343481,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894689_TCLA.7R3.B1_Align,TCLA,PROTON,I
150,1522894689_TCLA.7R3.B1_Align,0,1.9913333333333334,8.904751859635098,2.403,2.0064378375656498,24.057162969101846,0.3965621624343481,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894689_TCLA.7R3.B1_Align,TCLA,PROTON,I
151,1522895634_TCP.D6L7.B1_Align,0,2.4208125000000003,3.1019115471311105,3.258,1.9537414318321704,1.705598583031963,1.3342558416787857,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895634_TCP.D6L7.B1_Align,TCP,PROTON,I
152,1522894489_TCP.C6L7.B1_Align,0,5.224032258064517,4.889783644009431,7.602,1.2175379632929204,2.487269886554272,6.4226328347209565,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894489_TCP.C6L7.B1_Align,TCP,PROTON,I
153,1522894611_TCSP.A4R6.B1_Align,0,2.8598,4.239592287275775,12.308,3.6351828525197645,1.220801787867409,8.86156820447696,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894611_TCSP.A4R6.B1_Align,TCSP,PROTON,I
154,1522894523_TCP.C6L7.B1_Align,1,7.873714285714285,3.706694526909009,9.774,-1.4280410117023736,36.45986667696542,11.202040988584276,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894523_TCP.C6L7.B1_Align,TCP,PROTON,I
155,1522894523_TCP.C6L7.B1_Align,0,7.873714285714285,4.8325373947990045,9.774,-1.4280410117023736,36.45986667696542,11.202040988584276,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894523_TCP.C6L7.B1_Align,TCP,PROTON,I
156,1522897129_TCTPH.4R1.B2_Align,1,0.7847499999999998,6.366145842330953,1.0859999999999999,0.7534901494678031,3.7442102621146476,0.33265093476346747,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897129_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
157,1522897129_TCTPH.4R1.B2_Align,0,0.7847499999999998,3.3676641372443794,1.0859999999999999,0.7534901494678031,3.7442102621146476,0.33265093476346747,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897129_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
158,1522896358_TCP.B6L7.B1_Align,1,16.053054545454547,1.1425634598484404,36.743,-15.895360014045895,137.96639564815035,52.63835997660748,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896358_TCP.B6L7.B1_Align,TCP,PROTON,I
159,1522897295_TCLA.6L3.B2_Align,1,5.054592592592593,4.568351608384446,11.222,961.6944254514458,2.169075851374933e-06,-953.3952922792828,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897295_TCLA.6L3.B2_Align,TCLA,PROTON,I
160,1522895682_TCP.D6L7.B1_Align,0,0.6716923076923076,2.9440298216783294,1.8599999999999999,0.21980794931127848,37.70019261542465,1.640192050688722,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895682_TCP.D6L7.B1_Align,TCP,PROTON,I
161,1522894845_TCSG.B5R3.B1_Align,1,0.610807486631016,6.496303230919785,1.991,1.3531525433717655,0.20483749982703342,1.3805806482388212,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894845_TCSG.B5R3.B1_Align,TCSG,PROTON,I
162,1522894845_TCSG.B5R3.B1_Align,0,0.610807486631016,5.854478879667362,1.991,1.3531525433717655,0.20483749982703342,1.3805806482388212,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894845_TCSG.B5R3.B1_Align,TCSG,PROTON,I
163,1522896127_TCP.B6L7.B1_Align,1,4.106688888888888,1.7113933340808278,18.462,-0.4003939527815527,869.8256353860329,18.862393952781574,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896127_TCP.B6L7.B1_Align,TCP,PROTON,I
164,1522897519_TCSG.5R3.B2_Align,1,2.7935471698113203,3.397972266628539,6.516,-5.777964065904591,0.11518612057474012,8.04431209644976,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897519_TCSG.5R3.B2_Align,TCSG,PROTON,I
165,1522894601_TCSP.A4R6.B1_Align,1,19.348625,4.542041298426148,19.729,18.09626419673747,0.4730010395232392,0.637395993274036,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894601_TCSP.A4R6.B1_Align,TCSP,PROTON,I
166,1522894601_TCSP.A4R6.B1_Align,0,19.348625,4.584490282523588,19.729,18.09626419673747,0.4730010395232392,0.637395993274036,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894601_TCSP.A4R6.B1_Align,TCSP,PROTON,I
167,1522894673_TCTPH.4L5.B1_Align,1,3.467363636363637,6.6939106144203695,5.792000000000001,-6.135238851575935,39.45586051422339,11.927238852533897,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894673_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
168,1522895384_TCSG.B4L7.B1_Align,0,15.28687037037037,4.6767379053590385,23.349,18.334303960073168,2.0687934289198386,4.978793742665681,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895384_TCSG.B4L7.B1_Align,TCSG,PROTON,I
169,1522895717_TCTPV.4L2.B1_Align,0,5.994392857142857,2.0930294384056594,7.7829999999999995,5.653087118627751,1.0995437015004952,2.443150128990262,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895717_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
170,1522897289_TCLA.6L3.B2_Align,0,6.550929824561404,3.0147004983257717,12.127,4.771500730931637,2.511308308607689,7.364620186032208,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897289_TCLA.6L3.B2_Align,TCLA,PROTON,I
171,1522897252_TCP.C6R7.B2_Align,0,11.546116279069768,2.938640706041766,18.281,6.2712736424149895,1.8997967585599176,12.08980378057273,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897252_TCP.C6R7.B2_Align,TCP,PROTON,I
172,1522894495_TCP.C6L7.B1_Align,1,7.7783125,3.763940775730186,10.679,0.46568995190401463,32.58276221304003,10.213309973179577,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894495_TCP.C6L7.B1_Align,TCP,PROTON,I
173,1522896645_TCP.B6L7.B1_Align,0,9.203933333333332,4.776209475324294,10.86,9.778304798844045,0.7814986220788709,1.9507782549956785,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896645_TCP.B6L7.B1_Align,TCP,PROTON,I
174,1522895609_TCTPV.4L5.B1_Align,0,1.7340892857142853,3.1049423369776807,2.715,1.085327063939131,1.9434914064824094,1.6441491230194332,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895609_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
175,1522897066_TCTPH.4R8.B2_Align,1,10.881923076923076,8.078508774456196,17.738,10.74688560911084,2.1088466836089124,7.047343135851773,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897066_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
176,1522894932_TCSG.4R3.B1_Align,1,0.9477111111111114,4.675954974975756,2.8960000000000004,2.0276452251042456,0.4839488592408792,0.8225708983735838,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894932_TCSG.4R3.B1_Align,TCSG,PROTON,I
177,1522894932_TCSG.4R3.B1_Align,0,0.9477111111111114,3.3269019504106234,2.8960000000000004,2.0276452251042456,0.4839488592408792,0.8225708983735838,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894932_TCSG.4R3.B1_Align,TCSG,PROTON,I
178,1522894888_TCSG.A5R3.B1_Align,1,5.938558139534884,6.948480998889106,6.335,5.007860916144857,0.2016023772660223,0.5317089361787445,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894888_TCSG.A5R3.B1_Align,TCSG,PROTON,I
179,1522894888_TCSG.A5R3.B1_Align,0,5.938558139534884,5.61937633524787,6.335,5.007860916144857,0.2016023772660223,0.5317089361787445,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894888_TCSG.A5R3.B1_Align,TCSG,PROTON,I
180,1522897271_TCLA.6L3.B2_Align,1,3.7158235294117636,4.6506642500023565,7.7829999999999995,2.4372326577036953,1.640784947041004,5.362014152055263,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897271_TCLA.6L3.B2_Align,TCLA,PROTON,I
181,1522897271_TCLA.6L3.B2_Align,0,3.7158235294117636,3.0867240597360777,7.7829999999999995,2.4372326577036953,1.640784947041004,5.362014152055263,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897271_TCLA.6L3.B2_Align,TCLA,PROTON,I
182,1522895448_TCP.6L3.B1_Align,0,2.6244999999999994,3.9297583463352757,4.343999999999999,2.439954901645612,2.0335647737476785,1.9010990043358302,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895448_TCP.6L3.B1_Align,TCP,PROTON,I
