,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
283,1522818347_TCTPV.4L1.B1_Align,0,0.8960000000000001,7.6767253060995415,1.2670000000000001,0.9137998407796141,1.4241270362897667,0.37536887332099567,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818347_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
284,1522818073_TCLA.A7R7.B1_Align,1,23.174442622950817,5.228384002851035,27.15,23.35693317544754,0.25873482043952273,1.833614131978274,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818073_TCLA.A7R7.B1_Align,TCLA,PROTON,I
285,1522708838_TCTPV.4L5.B1_Align,1,16.736879310344825,2.607789997723612,17.375999999999998,15.944301351178401,0.7021669224685642,0.7786431909469541,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708838_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
286,1522715225_TCP.C6L7.B1_Align,0,4.759781818181819,3.7830228569022397,5.792000000000001,4.262278658839753,0.4229275308049935,1.1620654597994524,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715225_TCP.C6L7.B1_Align,TCP,PROTON,I
287,1522708529_TCP.D6L7.B1_Align,0,27.821372881355934,2.762930195451005,28.96,20.704433021166874,0.15666527744076666,1.6056509473057266,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708529_TCP.D6L7.B1_Align,TCP,PROTON,I
288,1522710040_TCP.C6R7.B2_Align,1,0.5052916666666669,2.867082896592996,1.991,0.16884313568188297,46.91638514018629,1.8221568643181174,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710040_TCP.C6R7.B2_Align,TCP,PROTON,I
289,1522710040_TCP.C6R7.B2_Align,0,0.5052916666666669,3.396610686146778,1.991,0.16884313568188297,46.91638514018629,1.8221568643181174,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710040_TCP.C6R7.B2_Align,TCP,PROTON,I
290,1522716239_TCTPH.4L1.B1_Align,0,5.550163636363637,1.145014818919284,7.421,5.040204915512716,78.4836837036492,2.3807950844855448,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716239_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
291,1522818797_TCSG.B5L7.B1_Align,1,1.7219459459459463,2.9742380487310363,6.154,-5.089978469666093,24.65544093471196,11.243978470547203,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818797_TCSG.B5L7.B1_Align,TCSG,PROTON,I
292,1522830441_TCP.C6L7.B1_Align,0,2.330464285714286,4.989964575855932,3.258,-5.604835735694569,0.06228938505295099,4.6154713266102565,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830441_TCP.C6L7.B1_Align,TCP,PROTON,I
293,1522699927_TCP.D6R7.B2_Align,0,30.714016393442623,1.2769845441071381,32.399,24.253843725867586,0.0866283694253397,3.368682365233337,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699927_TCP.D6R7.B2_Align,TCP,PROTON,I
294,1522849566_TCP.D6R7.B2_Align,1,0.38073333333333337,2.191769835670526,0.774,0.07879629705501623,26.41335055701085,0.695203702944982,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849566_TCP.D6R7.B2_Align,TCP,PROTON,I
295,1522714920_TCP.C6L7.B1_Align,1,1.29596,3.2344129848420162,2.715,0.7523289452215021,27.178402621379085,1.9626710547784696,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522714920_TCP.C6L7.B1_Align,TCP,PROTON,I
296,1522714920_TCP.C6L7.B1_Align,0,1.29596,4.169435027657702,2.715,0.7523289452215021,27.178402621379085,1.9626710547784696,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522714920_TCP.C6L7.B1_Align,TCP,PROTON,I
297,1522880198_TCP.C6R7.B2_Align,0,2.168380000000001,5.152162276784724,5.792000000000001,0.13539370082271812,228.5314816186586,5.656606299212982,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522880198_TCP.C6R7.B2_Align,TCP,PROTON,I
298,1522711491_TCSG.D5L7.B2_Align,0,11.974900000000002,2.888741773206822,13.213000000000001,9.910092536555291,0.09115644842371853,1.2059143787732194,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711491_TCSG.D5L7.B2_Align,TCSG,PROTON,I
299,1522710090_TCP.C6R7.B2_Align,1,5.11246875,2.561769576512404,6.877999999999999,11.13213534623326,0.14105514152160442,2.866628773297225,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710090_TCP.C6R7.B2_Align,TCP,PROTON,I
300,1522715934_TCSG.4R3.B1_Align,0,31.29791666666667,2.2179346324361617,35.295,30.96870691237662,0.3500232959549381,5.375780007343442,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715934_TCSG.4R3.B1_Align,TCSG,PROTON,I
301,1522710487_TCTPH.4R2.B2_Align,1,370.89073214285713,1.123479693220603,378.109,349.1659177500366,0.5676033256730209,18.867475886225574,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710487_TCTPH.4R2.B2_Align,TCTPH,PROTON,I
302,1522699404_TCP.C6R7.B2_Align,0,-0.3949162011173182,1.1878596360260503,1.629,-1.853049293701453,0.03514540331211042,2.2770660382970505,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699404_TCP.C6R7.B2_Align,TCP,PROTON,I
303,1522710495_TCP.C6R7.B2_Align,0,55.93191935483872,2.671491551849055,59.00600000000001,41.09091892276346,0.17983021995017173,5.972480025343859,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710495_TCP.C6R7.B2_Align,TCP,PROTON,I
304,1522880207_TCP.C6R7.B2_Align,1,-0.5738296703296717,4.541535636610001,5.249,-4.4037907171843536,0.029681045661563623,6.601064125574899,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522880207_TCP.C6R7.B2_Align,TCP,PROTON,I
305,1522710302_TCTPH.4R1.B2_Align,1,2.072145161290323,8.765831651356693,2.353,2.0190669774404175,1.8546349377151123,0.34354563885946865,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710302_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
306,1522710302_TCTPH.4R1.B2_Align,0,2.072145161290323,8.765831651356693,2.353,2.0190669774404175,1.8546349377151123,0.34354563885946865,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710302_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
307,1522708143_TCP.C6L7.B1_Align,1,50.44074603174604,3.215330902389854,52.67100000000001,55.46226516008436,0.1899495278227598,2.8359935177747957,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708143_TCP.C6L7.B1_Align,TCP,PROTON,I
308,1522890208_TCSG.D4L7.B1_Align,1,3.025773584905661,2.307418866309704,5.0680000000000005,2.2966693371184754,47.24215886867025,2.7713306628815237,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890208_TCSG.D4L7.B1_Align,TCSG,PROTON,I
309,1522818310_TCP.D6L7.B1_Align,0,1.027423076923077,2.6514842715605207,2.5340000000000003,-2.6892704247110597,0.3489221774159261,4.027576768308318,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818310_TCP.D6L7.B1_Align,TCP,PROTON,I
310,1522830685_TCP.D6L7.B1_Align,1,1.6854500000000001,3.6777154869981303,2.5340000000000003,0.7656305622545544,34.95230862183824,1.768369437745439,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830685_TCP.D6L7.B1_Align,TCP,PROTON,I
311,1522830685_TCP.D6L7.B1_Align,0,1.6854500000000001,3.6777154869981303,2.5340000000000003,0.7656305622545544,34.95230862183824,1.768369437745439,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830685_TCP.D6L7.B1_Align,TCP,PROTON,I
312,1522715210_TCSP.A4R6.B1_Align,0,11.722050847457627,3.4463268964569425,14.661,13.115878623632595,0.04020031777092694,2.974101657361381,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715210_TCSP.A4R6.B1_Align,TCSP,PROTON,I
313,1522715714_TCP.C6L7.B1_Align,0,4.662209677419355,3.458627454351104,9.231,3.861394770293205,2.113077746643986,5.420282990819745,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715714_TCP.C6L7.B1_Align,TCP,PROTON,I
314,1522717733_TCTPV.4L1.B1_Align,1,2.9752258064516126,8.453738984758953,3.258,2.9545130957804053,3.358065336434575,0.30358581977967913,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717733_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
315,1522717733_TCTPV.4L1.B1_Align,0,2.9752258064516126,6.874235769123429,3.258,2.9545130957804053,3.358065336434575,0.30358581977967913,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717733_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
316,1522710712_TCP.6R3.B2_Align,0,80.58556896551723,3.501061428426601,89.23299999999999,80.86493011171305,0.0633641735174125,12.446908457942426,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710712_TCP.6R3.B2_Align,TCP,PROTON,I
317,1522890692_TCSG.A5L7.B1_Align,0,3.988830188679243,2.841235860326528,9.049999999999999,-19.367000615555433,83.40977809601056,28.41700061555542,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890692_TCSG.A5L7.B1_Align,TCSG,PROTON,I
318,1522717556_TCLA.A5R3.B1_Align,1,28.204890625000004,3.000332354960122,31.313000000000002,43.62646930537496,0.1377384185050252,4.352070275433321,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717556_TCLA.A5R3.B1_Align,TCLA,PROTON,I
319,1522889020_TCP.C6L7.B1_Align,1,2.2393584905660378,4.393649497146972,5.43,-7.97795913904148,0.0929837536257121,8.212029148059036,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889020_TCP.C6L7.B1_Align,TCP,PROTON,I
320,1522714976_TCP.C6L7.B1_Align,1,36.66412068965518,2.9338701853913007,38.553000000000004,31.975957868596723,0.18615546206255,2.2345590151188053,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522714976_TCP.C6L7.B1_Align,TCP,PROTON,I
321,1522707953_TCSP.A4R6.B1_Align,0,2.5889464285714285,4.340408624021214,6.516,0.35900827637011745,242.25387207023516,6.156991724014468,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522707953_TCSP.A4R6.B1_Align,TCSP,PROTON,I
322,1522715584_TCLA.6R3.B1_Align,1,15.453952380952382,3.29763109650539,18.643,16.476497390439928,0.39747190485464745,3.6962626090272437,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715584_TCLA.6R3.B1_Align,TCLA,PROTON,I
323,1522711549_TCP.B6R7.B2_Align,0,19.860915254237288,2.6185755532857056,22.444,18.025690803840313,0.09340978070835829,3.5672061086378593,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711549_TCP.B6R7.B2_Align,TCP,PROTON,I
324,1522715877_TCSG.A5R3.B1_Align,1,8.428018181818182,5.052552285434369,11.765,6.608539840758113,0.04680719804838686,3.8364486020923456,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715877_TCSG.A5R3.B1_Align,TCSG,PROTON,I
325,1522881103_TCP.C6L7.B1_Align,1,0.3899999999999999,6.201676814564522,0.955,0.28845268843275174,18.615572449987134,0.6665472982694398,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522881103_TCP.C6L7.B1_Align,TCP,PROTON,I
326,1522881103_TCP.C6L7.B1_Align,0,0.3899999999999999,7.136698857375788,0.955,0.28845268843275174,18.615572449987134,0.6665472982694398,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522881103_TCP.C6L7.B1_Align,TCP,PROTON,I
327,1522818173_TCP.D6L7.B1_Align,1,8.990796610169493,3.663784746572845,9.412,9.231903176277022,0.362646944869885,0.6479551665352556,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818173_TCP.D6L7.B1_Align,TCP,PROTON,I
328,1522818173_TCP.D6L7.B1_Align,0,8.990796610169493,3.886676594273094,9.412,9.231903176277022,0.362646944869885,0.6479551665352556,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818173_TCP.D6L7.B1_Align,TCP,PROTON,I
329,1522707813_TCP.C6L7.B1_Align,0,24.549762711864403,4.713274379132692,25.520999999999997,24.68148208690176,0.4660957631511202,1.4845325982704396,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522707813_TCP.C6L7.B1_Align,TCP,PROTON,I
330,1522717535_TCLA.A5R3.B1_Align,1,17.893546875000002,3.0395523857439146,20.815,18.297097819500962,0.1354330723406744,3.4880647205643345,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717535_TCLA.A5R3.B1_Align,TCLA,PROTON,I
331,1522717284_TCTPV.4L5.B1_Align,0,0.5945263157894736,2.0699615579851205,1.0859999999999999,-1.0195826135449517,0.06205867074161785,1.4004029904407478,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717284_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
332,1522851465_TCP.D6L7.B1_Align,0,1.8150000000000002,3.129773028093366,2.8960000000000004,0.3748750001128485,78.66954588569276,2.5211250000110703,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522851465_TCP.D6L7.B1_Align,TCP,PROTON,I
333,1522710884_TCP.B6R7.B2_Align,0,7.619803278688526,15.873275404467845,11.041,7.842514623128085,0.3978043281360549,3.3770935212204707,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710884_TCP.B6R7.B2_Align,TCP,PROTON,I
334,1522716995_TCP.D6L7.B1_Align,0,0.2683333333333333,2.6514842715746467,1.81,-1.36125798906366,0.048157971660195,2.156391542949305,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716995_TCP.D6L7.B1_Align,TCP,PROTON,I
335,1522716871_TCP.D6L7.B1_Align,1,0.6828600000000001,2.9440298216626446,1.2670000000000001,0.2881030488058107,1.4107445723530565,1.0055405414824155,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716871_TCP.D6L7.B1_Align,TCP,PROTON,I
336,1522716871_TCP.D6L7.B1_Align,0,0.6828600000000001,3.1669216693595015,1.2670000000000001,0.2881030488058107,1.4107445723530565,1.0055405414824155,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716871_TCP.D6L7.B1_Align,TCP,PROTON,I
337,1522890653_TCP.B6L7.B1_Align,1,8.741769230769231,2.2213787406109993,15.204,-8.291647884858774,60.68577045158876,23.495647884858716,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890653_TCP.B6L7.B1_Align,TCP,PROTON,I
338,1522851399_TCP.D6L7.B1_Align,1,0.24086206896551732,3.315516234508402,1.136,-1.5992314627032824,0.0388798626516879,1.7444352362760593,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522851399_TCP.D6L7.B1_Align,TCP,PROTON,I
339,1522699470_TCSP.A4L6.B2_Align,1,58.696654545454535,0.994923168183599,87.06099999999999,79.15641499610525,1.0792877982287148,4.300402984572594,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699470_TCSP.A4L6.B2_Align,TCSP,PROTON,I
340,1522857410_TCP.D6R7.B2_Align,0,0.44625000000000004,3.213357470957806,0.774,0.10780470935248657,29.770007843477828,0.666195290647514,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857410_TCP.D6R7.B2_Align,TCP,PROTON,I
341,1522709536_TCP.D6L7.B1_Align,1,4.431483333333334,1.9131550262568815,10.317,-2.1423454415115533,0.4619319002953221,11.197251654227463,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709536_TCP.D6L7.B1_Align,TCP,PROTON,I
342,1522708765_TCTPV.4L5.B1_Align,1,0.7565000000000002,2.6710639317964455,1.2670000000000001,0.2680122396572433,18.659667888370596,0.998987734989861,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708765_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
343,1522708765_TCTPV.4L5.B1_Align,0,0.7565000000000002,2.6710639317964455,1.2670000000000001,0.2680122396572433,18.659667888370596,0.998987734989861,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708765_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
344,1522707875_TCP.C6L7.B1_Align,0,0.7160384615384617,4.675110214056332,1.2670000000000001,-0.050940386906743906,20.45216287269409,1.3179403869067456,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522707875_TCP.C6L7.B1_Align,TCP,PROTON,I
345,1522890714_TCSG.B5L7.B1_Align,1,30.672600000000003,5.173275754812232,31.856,31.672857745313337,0.30181757079243576,1.940144019440436,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890714_TCSG.B5L7.B1_Align,TCSG,PROTON,I
346,1522890714_TCSG.B5L7.B1_Align,0,30.672600000000003,5.173275754812232,31.856,31.672857745313337,0.30181757079243576,1.940144019440436,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890714_TCSG.B5L7.B1_Align,TCSG,PROTON,I
347,1522710194_TCP.C6R7.B2_Align,1,47.39901587301587,2.4043423958328707,49.593999999999994,51.287950598494284,0.2798403332527903,2.7231024621085553,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710194_TCP.C6R7.B2_Align,TCP,PROTON,I
348,1522699105_TCP.C6R7.B2_Align,0,5.5286875,1.378680461090476,6.516,16.981429069267907,0.08130294288069892,1.2541197956206098,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699105_TCP.C6R7.B2_Align,TCP,PROTON,I
349,1522717613_TCP.D6L7.B1_Align,1,38.751,1.7274118196769308,41.992,37.18021465462391,0.09411605265460068,3.9050167528971227,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717613_TCP.D6L7.B1_Align,TCP,PROTON,I
350,1522717319_TCTPV.4L5.B1_Align,0,5.1838437499999985,2.0247658907802055,5.972999999999999,9.778408526047162,0.14634246507576856,0.8870432024881512,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717319_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
351,1522716688_TCP.6L3.B1_Align,1,-0.3949090909090911,3.225463993355707,1.81,0.5834476769149393,0.5398251353401465,1.1737146562320846,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716688_TCP.6L3.B1_Align,TCP,PROTON,I
352,1522716688_TCP.6L3.B1_Align,0,-0.3949090909090911,3.7868580428321748,1.81,0.5834476769149393,0.5398251353401465,1.1737146562320846,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716688_TCP.6L3.B1_Align,TCP,PROTON,I
353,1522708367_TCP.D6L7.B1_Align,1,0.5111525423728814,3.1669216693595015,0.955,-0.5681265304634654,0.49439306952141804,1.0264988153456973,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708367_TCP.D6L7.B1_Align,TCP,PROTON,I
354,1522708367_TCP.D6L7.B1_Align,0,0.5111525423728814,3.3898135170563575,0.955,-0.5681265304634654,0.49439306952141804,1.0264988153456973,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708367_TCP.D6L7.B1_Align,TCP,PROTON,I
355,1522816648_TCP.C6L7.B1_Align,1,2.0014833333333333,6.106266402061624,3.077,4.996292932066001,0.04931799444661944,0.9546430976719487,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816648_TCP.C6L7.B1_Align,TCP,PROTON,I
356,1522816648_TCP.C6L7.B1_Align,0,2.0014833333333333,6.106266402061624,3.077,4.996292932066001,0.04931799444661944,0.9546430976719487,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816648_TCP.C6L7.B1_Align,TCP,PROTON,I
357,1522715152_TCSP.A4R6.B1_Align,1,1.9735254237288138,3.605510586750461,2.5340000000000003,1.8555944586058875,3.646217192251534,0.6783672032858454,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715152_TCSP.A4R6.B1_Align,TCSP,PROTON,I
358,1522715152_TCSP.A4R6.B1_Align,0,1.9735254237288138,3.647959570847597,2.5340000000000003,1.8555944586058875,3.646217192251534,0.6783672032858454,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715152_TCSP.A4R6.B1_Align,TCSP,PROTON,I
359,1522711396_TCSG.D5L7.B2_Align,1,1.4773809523809525,3.8147624437902166,1.991,1.321763148559182,20.289384274159925,0.6692368427815761,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711396_TCSG.D5L7.B2_Align,TCSG,PROTON,I
360,1522711396_TCSG.D5L7.B2_Align,0,1.4773809523809525,3.8147624437902166,1.991,1.321763148559182,20.289384274159925,0.6692368427815761,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711396_TCSG.D5L7.B2_Align,TCSG,PROTON,I
361,1522709854_TCP.B6L7.B1_Align,1,1.112,2.388104737680117,5.611,0.47328484712032715,68.89035188440064,5.137715152879796,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709854_TCP.B6L7.B1_Align,TCP,PROTON,I
362,1522890181_TCSG.D4L7.B1_Align,1,3.3199285714285716,2.9458794263350088,3.982,3.0489624627849636,0.4809913063390391,0.6353724214793299,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890181_TCSG.D4L7.B1_Align,TCSG,PROTON,I
363,1522890181_TCSG.D4L7.B1_Align,0,3.3199285714285716,2.9458794263350088,3.982,3.0489624627849636,0.4809913063390391,0.6353724214793299,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890181_TCSG.D4L7.B1_Align,TCSG,PROTON,I
364,1522849470_TCLA.D6R7.B1_Align,0,5.565749999999998,9.473903232628658,13.755999999999998,2.110659830140229,1.3520141784017248,12.08163286317658,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849470_TCLA.D6R7.B1_Align,TCLA,PROTON,I
365,1522717023_TCP.D6L7.B1_Align,1,38.606158730158725,2.493602546146537,39.638999999999996,33.81579810120426,0.20996605346278047,1.6475235661660523,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717023_TCP.D6L7.B1_Align,TCP,PROTON,I
366,1522889890_TCSG.6R7.B1_Align,0,2.6393090909090913,3.7165882396931473,6.516,0.09049999902391986,254.76783117334304,6.425499999996368,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889890_TCSG.6R7.B1_Align,TCSG,PROTON,I
367,1522821406_TCP.C6L7.B1_Align,0,43.38430769230769,3.663759841217182,49.593999999999994,46.6068550118337,0.25044451808989937,4.327331316311821,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522821406_TCP.C6L7.B1_Align,TCP,PROTON,I
368,1522715110_TCP.C6L7.B1_Align,0,15.324185185185186,3.8450396250481784,16.109,14.745294708542191,0.26008448788213534,1.5074990143734093,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715110_TCP.C6L7.B1_Align,TCP,PROTON,I
369,1522818324_TCP.D6L7.B1_Align,1,0.7176853932584266,2.6607714318812232,3.258,0.8694241013003584,0.6609532612900294,2.5246401418645172,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818324_TCP.D6L7.B1_Align,TCP,PROTON,I
370,1522880233_TCP.C6R7.B2_Align,1,1.5059199999999997,4.293468565471695,4.887,-6.1504276852106905,27.230856889959764,11.0374276852107,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522880233_TCP.C6R7.B2_Align,TCP,PROTON,I
371,1522709848_TCP.B6L7.B1_Align,0,0.20371505376344157,3.4031718438398384,5.792000000000001,39.84929986839192,-2.4457033428266514e-06,-34.26245635446556,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709848_TCP.B6L7.B1_Align,TCP,PROTON,I
372,1522710848_TCP.B6R7.B2_Align,0,7.328912280701753,17.64841463721958,11.402999999999999,8.399891477036174,0.4268842970532702,3.6625366490722016,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710848_TCP.B6R7.B2_Align,TCP,PROTON,I
373,1522716328_TCP.C6L7.B1_Align,0,11.225290909090909,3.1008384083962244,19.91,5.9240409832138035,33.68279441641122,13.985959015722576,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716328_TCP.C6L7.B1_Align,TCP,PROTON,I
374,1522831618_TCTPV.4L1.B1_Align,0,6.992583333333333,1.9658870668017125,9.231,7.358705758861449,0.8668324566006633,2.2884608127530326,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831618_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
