,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,collimator_type,beam_type,beam_state
430,0,0.9642816901408451,3.431605738499518,1.81,0.7245475477023345,0.054717152611888094,0.5641283728173061,TCP,PROTON,I
431,1,0.4406,8.396904566795486,0.905,0.6473391860000047,0.905641479673086,0.3428580249417548,TCSG,PROTON,I
432,0,0.4406,8.396904566795486,0.905,0.6473391860000047,0.905641479673086,0.3428580249417548,TCSG,PROTON,I
433,1,4.149742857142858,3.566620164338283,4.706,2.5764497323096687,0.8443287747855036,2.283306814563121,TCTPV,PROTON,I
434,0,4.149742857142858,3.566620164338283,4.706,2.5764497323096687,0.8443287747855036,2.283306814563121,TCTPV,PROTON,I
435,1,1.122157303370787,2.5942312975621378,2.8960000000000004,2.1911404076779855,1.095537348987298,0.8141710242468625,TCTPV,PROTON,I
436,1,6.581800000000001,3.692490487650142,12.489,4.068662195612197,0.06052012289551782,6.208642235516343,TCP,PROTON,I
437,0,6.581800000000001,3.692490487650142,12.489,4.068662195612197,0.06052012289551782,6.208642235516343,TCP,PROTON,I
438,1,1.0308030303030304,3.3573084559338997,1.629,0.9542447525976898,0.7530490032079977,0.659806952790805,TCP,PROTON,I
439,0,1.0308030303030304,3.5802003036307557,1.629,0.9542447525976898,0.7530490032079977,0.659806952790805,TCP,PROTON,I
440,1,6.582462365591398,3.3062290741876508,7.421,6.234339602045842,1.3369018369710481,1.1753393512286896,TCP,PROTON,I
441,0,8.712347222222222,3.0141788361557773,9.593,8.080690924893153,0.13582364886917891,1.1165591054385964,TCSG,PROTON,I
442,0,3.9095972222222226,4.846848956636413,5.0680000000000005,3.243506865363662,0.1081053915261964,0.6066431491530012,TCP,PROTON,I
443,0,10.063011764705884,7.895211637109924,13.213000000000001,9.357325603546826,0.3673434736449185,3.2095653055993454,TCP,PROTON,I
444,1,10.07273786407767,10.724390889580222,13.937000000000001,9.30388652665907,0.653719148145901,4.2520206483422065,TCP,PROTON,I
445,1,14.932945054945055,2.3852603133262607,19.91,15.834031391359707,0.9768474088562096,3.9195259462326884,TCP,PROTON,I
446,1,38.505891566265056,3.040293713529815,39.096,38.88886910887263,0.3862286066348786,0.9507501808769286,TCP,PROTON,I
447,1,151.79761111111114,4.293468563949578,153.30700000000002,134.34244788291778,0.43185477894742913,3.4355054350199956,TCP,PROTON,I
448,0,7.815866666666668,1.776669241196464,13.213000000000001,4.520554775632269,0.06054962262273389,6.756508016347448,TCLA,PROTON,I
449,0,15.537785714285711,2.781213525548765,21.176999999999996,17.894530654151072,3.0657516269907066,3.2835682049813517,TCP,PROTON,I
450,1,1290.2625643564359,3.867466388542666,1300.3000000000002,1224.0385173585514,0.4764440571860975,33.976688158852035,TCLA,PROTON,I
451,1,18.840400000000002,1.9317293467354926,20.815,16.564537262078616,0.10682363451661288,2.250486578775566,TCP,PROTON,I
452,1,0.7189569892473119,20.5781603984372,1.4480000000000002,0.6452717516722364,0.6507642375503154,0.7334006550694908,TCLA,PROTON,I
453,1,17.779305882352944,1.8980989952574305,18.643,17.445799697775943,0.4320430005268621,1.0628296552589556,TCSG,PROTON,I
454,0,17.779305882352944,1.8980989952574305,18.643,17.445799697775943,0.4320430005268621,1.0628296552589556,TCSG,PROTON,I
455,1,186.5598131868132,2.6157316951506875,187.516,179.0555491077552,0.7131001734716358,3.0350853033978282,TCSG,PROTON,I
456,0,9.6271,3.6426534479102246,13.032,10.036296389282876,0.6513599305903801,3.0241864206369993,TCSP,PROTON,I
457,0,124.63755263157894,2.8575418563528285,127.062,108.76642138816729,0.15176369036876025,3.846020879009575,TCP,PROTON,I
458,1,17.49005479452055,4.987062430168653,22.082,15.638275998320053,0.2792971839007119,4.565417429795939,TCP,PROTON,I
459,0,532.5714534883721,3.283117601112842,539.199,533.7078327040929,0.36100626777669853,11.47433140706058,TCLA,PROTON,I
460,1,9.683623762376238,3.694061194532875,10.679,9.707340346645546,0.30361915409094375,2.171883129724867,TCSG,PROTON,I
461,0,9.683623762376238,3.694061194532875,10.679,9.707340346645546,0.30361915409094375,2.171883129724867,TCSG,PROTON,I
462,1,21.635442105263156,6.15904661966685,23.349,21.585459393988565,0.26983538222462355,5.111030908466676,TCP,PROTON,I
463,0,21.635442105263156,6.15904661966685,23.349,21.585459393988565,0.26983538222462355,5.111030908466676,TCP,PROTON,I
464,1,28.795793814432983,2.2898499009663933,41.992,34.669475191200846,0.5483377068910129,7.0281657845193575,TCP,PROTON,I
465,1,5.729942857142855,1.3002024449299945,13.575,4.289994131396217,0.054540554531847356,8.41768605694116,TCP,PROTON,I
466,1,6.323176470588235,10.400760058839245,10.498,6.243339128698239,4.160355219493876,4.254599062886153,TCP,PROTON,I
467,0,6.323176470588235,10.400760058839245,10.498,6.243339128698239,4.160355219493876,4.254599062886153,TCP,PROTON,I
468,1,73.88032142857143,3.409184035413173,78.01100000000001,52.45213133708032,0.15708642120000063,6.459250233757288,TCSP,PROTON,I
469,0,108.9975306122449,2.216472191314364,109.867,96.883469065292,0.2565508598090194,2.572034862496516,TCP,PROTON,I
470,1,0.3280624999999999,5.721771468112183,0.593,0.27434106418122706,17.642274655062558,0.31865891558325654,TCTPV,PROTON,I
471,0,0.3280624999999999,5.694654067789377,0.593,0.27434106418122706,17.642274655062558,0.31865891558325654,TCTPV,PROTON,I
472,1,1.0702537313432836,2.6713802560557203,1.991,0.8529548410462764,0.030651472348466855,0.8680867925301718,TCSG,PROTON,I
473,0,1.0702537313432836,2.6713802560557203,1.991,0.8529548410462764,0.030651472348466855,0.8680867925301718,TCSG,PROTON,I
474,1,2.207825242718447,3.612705364753214,3.077,2.1140648789682506,1.062988958809388,0.9533512018334019,TCP,PROTON,I
475,0,2.207825242718447,3.8727458537328796,3.077,2.1140648789682506,1.062988958809388,0.9533512018334019,TCP,PROTON,I
476,0,18.579117647058823,5.507320916213978,25.701999999999998,18.88803715491041,0.2953142189800678,5.645824866728114,TCLA,PROTON,I
477,1,0.7387631578947371,4.136041383251877,1.4480000000000002,0.8839431810987342,1.825304571671142,0.5654433414142719,TCP,PROTON,I
478,0,0.7387631578947371,5.0710634260631435,1.4480000000000002,0.8839431810987342,1.825304571671142,0.5654433414142719,TCP,PROTON,I
479,1,7.187024390243902,2.530506622967383,11.041,7.500475581087368,0.18289168010684825,3.9807712115737113,TCSG,PROTON,I
480,1,89.95097647058824,3.0452013186765816,94.84400000000001,84.33325714513892,0.4452808483398563,6.8326658526295825,TCP,PROTON,I
481,1,52.337227272727276,3.9165974345134575,54.481,46.1631213421748,0.21256666488848963,2.936480439137759,TCP,PROTON,I
482,1,7.678974358974359,2.9929523378100322,9.955,6.096861656090362,0.49107273501816745,3.6340167272596484,TCSG,PROTON,I
483,0,7.678974358974359,2.9929523378100322,9.955,6.096861656090362,0.49107273501816745,3.6340167272596484,TCSG,PROTON,I
484,1,3.3989102564102556,4.823082071716737,5.611,3.0332531991951783,0.7969675016049245,2.938521804035276,TCSG,PROTON,I
485,0,3.3989102564102556,4.823082071716737,5.611,3.0332531991951783,0.7969675016049245,2.938521804035276,TCSG,PROTON,I
486,0,25.177805194805188,1.3605689875337725,42.35399999999999,17.815281218984538,0.09168626381459821,18.762392317576925,TCP,PROTON,I
487,1,1.0666190476190476,5.598611957053775,1.629,1.0940091600985835,0.8090439887623259,0.6338883093107158,TCSG,PROTON,I
488,0,1.0666190476190476,5.598611957053775,1.629,1.0940091600985835,0.8090439887623259,0.6338883093107158,TCSG,PROTON,I
489,0,53.94575714285714,3.4755434879861733,70.047,47.210692815033504,0.08899343066574934,17.280364169382523,TCP,PROTON,I
490,1,12.8296,6.16030350246297,14.117999999999999,10.704973620324099,0.4052979856835763,1.9156883418837871,TCTPH,PROTON,I
491,0,12.8296,0.0905226346069578,14.117999999999999,10.704973620324099,0.4052979856835763,1.9156883418837871,TCTPH,PROTON,I
492,1,9.090487804878048,3.1962488198140226,9.774,6.052030827238551,0.11101207582069221,0.7582447348527448,TCP,PROTON,I
493,1,19.079985714285716,1.9806184930027924,23.349,16.52957836239852,0.12214492014811751,6.285969224181027,TCLA,PROTON,I
494,0,239.01101265822788,3.7100957312538294,244.16900000000004,214.30625079589814,0.31931883004977235,6.548194248574292,TCTPH,PROTON,I
495,0,19.383849999999995,10.043652489145735,21.176999999999996,17.371227043094397,0.396118188594112,2.030834822434839,TCLA,PROTON,I
496,0,634.0213870967742,3.7709497819717956,638.025,619.7990610150041,0.4979047725063155,11.97138707739337,TCP,PROTON,I
497,0,17.508971428571428,2.9300990811972016,18.281,15.40205365353376,0.2541880526531337,1.022332654939219,TCP,PROTON,I
498,1,35.49612676056338,2.4077195609875512,39.82,31.38723279204447,0.2529452105114999,6.670536476206086,TCP,PROTON,I
499,1,0.3564000000000001,7.99914307688821,0.774,0.3524394856241498,19.746205025641018,0.4215605099689641,TCLA,PROTON,I
500,0,0.3564000000000001,12.279834659568003,0.774,0.3524394856241498,19.746205025641018,0.4215605099689641,TCLA,PROTON,I
501,1,6.100947368421052,4.0347606669011284,7.7829999999999995,4.349993073791717,0.10627300336429969,2.4659125805846704,TCLA,PROTON,I
502,0,6.100947368421052,4.0347606669011284,7.7829999999999995,4.349993073791717,0.10627300336429969,2.4659125805846704,TCLA,PROTON,I
503,1,94.38715463917526,4.050172012027991,96.111,81.56793412222567,0.3270298239549567,5.048784966895155,TCP,PROTON,I
504,1,36.32648780487805,1.8339740292014362,38.01,35.37337263150045,0.6672135496424839,1.43293110613047,TCSG,PROTON,I
505,0,1068.6385445544554,3.997696321071133,1082.02,1061.6543154520875,1.2730146274640133,15.447638852645587,TCP,PROTON,I
506,0,25.182014084507042,4.775291147237254,26.064,21.751152621548258,0.3226394690058046,1.35033029509179,TCP,PROTON,I
507,0,33.842417721518984,3.391840165549943,37.829,32.82130587996928,0.33306453224689003,5.040340169449932,TCP,PROTON,I
508,0,13.799095238095237,4.255304398936693,15.385,12.546982330395693,1.1605351649931996,2.7247245086227148,TCP,PROTON,I
509,0,16.765771428571426,3.713674793936286,20.453,14.632433134392146,0.07511176499376866,5.864259664446812,TCSG,PROTON,I
510,1,-7.953896551724138,7.724404924164721,4.162999999999999,1.6907606477497716,0.05898112608069902,1.6926421843530142,TCTPH,PROTON,I
511,0,-7.953896551724138,7.724404924164721,4.162999999999999,1.6907606477497716,0.05898112608069902,1.6926421843530142,TCTPH,PROTON,I
512,1,6.8385,2.934687010848975,9.593,6.369661935626986,0.10017337866606754,3.1102034226316646,TCSG,PROTON,I
513,0,6.8385,2.934687010848975,9.593,6.369661935626986,0.10017337866606754,3.1102034226316646,TCSG,PROTON,I
514,1,30.192671428571423,4.519579046459577,34.751999999999995,23.745258925590157,0.03938983415363836,7.145627587283849,TCTPV,PROTON,I
515,1,2.096289156626506,4.642519345866171,2.715,2.0116595546815503,23.99962052216591,0.7033404292937702,TCSG,PROTON,I
516,0,2.096289156626506,4.642519345866171,2.715,2.0116595546815503,23.99962052216591,0.7033404292937702,TCSG,PROTON,I
517,1,2.9767051282051282,5.987003386368057,3.62,2.8338577117719854,0.2833388040136544,0.8493259108516037,TCP,PROTON,I
518,0,2.9767051282051282,6.922025429179324,3.62,2.8338577117719854,0.2833388040136544,0.8493259108516037,TCP,PROTON,I
519,0,11.8505,4.059713053281295,13.213000000000001,9.313245042514096,0.18000077269357717,2.3813585812689997,TCP,PROTON,I
520,1,3.761058823529411,6.727261056017798,4.162999999999999,2.6017490372157703,0.6787063301569712,1.926124912136303,TCTPH,PROTON,I
521,0,3.761058823529411,6.727261056017798,4.162999999999999,2.6017490372157703,0.6787063301569712,1.926124912136303,TCTPH,PROTON,I
522,0,16.366757142857143,1.9750506568547983,17.195,14.495254098347885,0.15163601127847579,1.4265357311664664,TCTPV,PROTON,I
523,1,0.5483466666666666,12.704692339496605,0.905,0.4632459578648286,0.49213023041814385,0.369331529178269,TCLA,PROTON,I
524,0,0.5483466666666666,12.704692339496605,0.905,0.4632459578648286,0.49213023041814385,0.369331529178269,TCLA,PROTON,I
525,1,16.474056179775282,3.6266361052535885,17.557000000000002,15.54134269454489,0.3921379395804337,1.425420525221717,TCP,PROTON,I
526,0,2.7055428571428566,5.24757268924336,4.343999999999999,2.82167390740405,0.6127483054127114,1.8499542759209278,TCP,PROTON,I
527,0,4.144866666666666,5.2284906067370205,4.887,5.209852065294029,0.09224439048782336,0.6896046088354053,TCP,PROTON,I
528,1,78.60589333333334,3.1065551285327433,79.459,71.35265534535452,0.2715751722856072,2.8569568502811116,TCP,PROTON,I
529,0,78.60589333333334,3.3294469763198458,79.459,71.35265534535452,0.2715751722856072,2.8569568502811116,TCP,PROTON,I
530,1,14.851827586206898,3.4061517274299002,15.928,14.914934375831777,0.9940513024460603,0.9299967701695738,TCP,PROTON,I
531,0,37.36615714285714,0.6261932336953596,40.181999999999995,25.73797116094832,0.09869439850777895,4.681271156303529,TCTPV,PROTON,I
532,0,63.151554216867474,5.8009530824481965,69.866,55.06922078062031,0.3705571317273568,7.787650388712152,TCP,PROTON,I
533,1,16.444329411764706,5.628201602948278,17.738,7.310826055112169,392.80894312585076,10.427173944887699,TCLA,PROTON,I
534,0,16.444329411764706,5.628201602948278,17.738,7.310826055112169,392.80894312585076,10.427173944887699,TCLA,PROTON,I
535,1,8.358891891891892,4.902857663254393,9.955,9.057371380973937,0.41586767815541903,1.4809314564818663,TCSP,PROTON,I
536,0,8.358891891891892,5.253061782058278,9.955,9.057371380973937,0.41586767815541903,1.4809314564818663,TCSP,PROTON,I
537,0,161.58714285714285,0.133401777328306,163.44299999999998,147.799965409194,0.648784086040748,4.979311926663072,TCTPH,PROTON,I
538,0,15.97560465116279,1.3038544042527058,18.462,15.539338595247521,0.4007589522035594,3.1635432375811376,TCTPV,PROTON,I
539,1,0.39238121546961324,2.8670936351930774,0.774,0.39333982072012647,2.188458549513546,0.3798811119331976,TCSP,PROTON,I
540,0,0.39238121546961324,2.763984699356668,0.774,0.39333982072012647,2.188458549513546,0.3798811119331976,TCSP,PROTON,I
541,1,47.838360824742274,10.810343518851516,50.318000000000005,50.03062686245677,0.49227550884010884,2.1180761814988553,TCLA,PROTON,I
542,0,47.838360824742274,10.810343518851516,50.318000000000005,50.03062686245677,0.49227550884010884,2.1180761814988553,TCLA,PROTON,I
543,1,1.0850405405405406,2.734337865882994,1.81,1.3381346767790645,0.7440429061349566,0.5375986030484096,TCTPV,PROTON,I
544,0,1.0850405405405406,2.734337865882994,1.81,1.3381346767790645,0.7440429061349566,0.5375986030484096,TCTPV,PROTON,I
545,0,44.20352873563219,5.13908370688093,50.318000000000005,42.146135116796074,0.46294537267790115,8.645523664548614,TCP,PROTON,I
546,1,5.0005,3.38556884270716,6.697,3.633812842843039,0.09889959464498811,2.4280888173345128,TCSG,PROTON,I
547,0,5.0005,3.38556884270716,6.697,3.633812842843039,0.09889959464498811,2.4280888173345128,TCSG,PROTON,I
548,1,57.39298630136986,1.3141331853993854,59.73,47.10213067730707,0.20051476593744036,7.053336766850743,TCP,PROTON,I
549,0,57.39298630136986,1.4209355290890882,59.73,47.10213067730707,0.20051476593744036,7.053336766850743,TCP,PROTON,I
550,1,-0.5000285714285715,4.889783642252795,3.4389999999999996,1.5426635569730063,52.97424802145008,1.8963364430482164,TCP,PROTON,I
551,0,-0.5000285714285715,4.832537394733739,3.4389999999999996,1.5426635569730063,52.97424802145008,1.8963364430482164,TCP,PROTON,I
552,1,8.521228571428571,2.6846226319719686,9.049999999999999,8.407226577735461,0.29648369685907855,0.6869770220482341,TCTPV,PROTON,I
553,0,8.521228571428571,2.6846226319719686,9.049999999999999,8.407226577735461,0.29648369685907855,0.6869770220482341,TCTPV,PROTON,I
554,1,8.980870000000001,5.824602483574853,9.412,8.901166404076397,0.24610853574656683,0.6541461598094941,TCSG,PROTON,I
555,0,8.980870000000001,5.824602483574853,9.412,8.901166404076397,0.24610853574656683,0.6541461598094941,TCSG,PROTON,I
556,1,4.909791666666667,2.6366870059770746,5.792000000000001,3.6320940016540137,0.07178764833136557,1.1858230904643738,TCSG,PROTON,I
557,0,4.909791666666667,2.6366870059770746,5.792000000000001,3.6320940016540137,0.07178764833136557,1.1858230904643738,TCSG,PROTON,I
558,1,46.95140000000001,2.246915215930187,54.843,34.12397271329275,0.08165068569940354,9.084897464106602,TCP,PROTON,I
559,1,1.6377261904761906,3.05313320101638,2.222,1.6876677441460564,0.40747023137262206,0.5760233977527601,TCP,PROTON,I
560,1,1.6828454545454545,2.829508445371534,2.715,1.4688656659551076,19.456299554221033,1.2461343291713534,TCLA,PROTON,I
561,0,1.6828454545454545,3.216026236508101,2.715,1.4688656659551076,19.456299554221033,1.2461343291713534,TCLA,PROTON,I
562,1,16.697707070707068,4.80391427103909,21.176999999999996,16.07578086671463,0.16990200905005917,4.970820331657998,TCP,PROTON,I
563,0,16.697707070707068,6.044249633968745,21.176999999999996,16.07578086671463,0.16990200905005917,4.970820331657998,TCP,PROTON,I
564,1,12.997666666666667,6.261310076078719,14.48,12.778838586797624,0.44382577065450124,1.4346385872780991,TCLA,PROTON,I
565,1,1.619178082191781,15.01683767920031,2.222,1.7325536501301912,1.1463346155291418,0.5528223396719758,TCSG,PROTON,I
566,0,1.619178082191781,15.01683767920031,2.222,1.7325536501301912,1.1463346155291418,0.5528223396719758,TCSG,PROTON,I
567,1,4.782774193548386,19.595208483899942,10.86,5.350642857142857,184.07287213573096,5.509357142857143,TCP,PROTON,I
568,0,4.782774193548386,19.595208483899942,10.86,5.350642857142857,184.07287213573096,5.509357142857143,TCP,PROTON,I
569,1,24.09996,1.4209355290890882,27.15,20.597392211869685,0.18019372407145,5.0137693629016775,TCP,PROTON,I
570,0,24.09996,1.5091635521371034,27.15,20.597392211869685,0.18019372407145,5.0137693629016775,TCP,PROTON,I
571,0,1.0633750000000002,5.197628802902903,2.8960000000000004,0.9934437207650892,16.85311107934595,1.9025562195386707,TCLA,PROTON,I
572,1,0.7299125683060107,14.112190182463559,1.0859999999999999,0.7369276846431029,2.995926930142138,0.34970113397002556,TCTPV,PROTON,I
573,0,0.7299125683060107,14.112190182463559,1.0859999999999999,0.7369276846431029,2.995926930142138,0.34970113397002556,TCTPV,PROTON,I
574,0,29.179771428571428,0.7312745874135306,93.577,50.28655911020409,0.15336750715203304,11.860579253037145,TCTPV,PROTON,I
575,1,27.590209876543213,4.632091637704577,32.399,27.879594553418933,0.701234038704603,4.1077662016316925,TCLA,PROTON,I
576,1,4.908237499999999,3.5349557843017774,5.43,5.314246099032471,0.4184160518576594,0.5447576784174883,TCP,PROTON,I
577,0,113.48700000000001,4.311543063917064,118.01200000000001,114.58759323524545,0.3533262385375877,6.298960860604344,TCSG,PROTON,I
578,1,5.995073170731707,2.9004765409636026,8.687999999999999,6.201690118059102,2.135803262323542,2.489025127126109,TCP,PROTON,I
579,0,5.995073170731707,3.6112841143247487,8.687999999999999,6.201690118059102,2.135803262323542,2.489025127126109,TCP,PROTON,I
580,0,4.90257894736842,4.3138859689662405,5.611,4.076695265753141,0.2719588043822489,0.8935211376541822,TCP,PROTON,I
581,1,617.367702970297,2.581556676711096,624.269,600.36271048729,42.00989409504582,23.90628951270997,TCLA,PROTON,I
582,1,9.432289999999998,18.438062222011993,9.982289999999999,17.248715341181494,0.014786172228289693,-6.259435490192619,TCP,PROTON,I
583,0,9.432289999999998,18.438062222011993,9.982289999999999,17.248715341181494,0.014786172228289693,-6.259435490192619,TCP,PROTON,I
584,0,19.295105882352942,2.844145732011762,21.358,18.259428927884485,0.22953102716958398,1.1855731819345132,TCP,PROTON,I
585,0,9.047757281553398,2.267853650727745,13.394,10.530704841240839,0.6727268511006436,4.083812483402878,TCLA,PROTON,I
586,1,6.237616438356164,2.9544625297900056,8.507,5.538482302162653,0.14794975109425632,2.9365106539518306,TCSG,PROTON,I
587,0,6.237616438356164,2.9544625297900056,8.507,5.538482302162653,0.14794975109425632,2.9365106539518306,TCSG,PROTON,I
588,0,4.896742857142857,2.976534882800961,5.611,3.4565908484620254,0.10677272307157022,0.8894068408481297,TCP,PROTON,I
589,1,1.4150849056603771,2.442045501792524,6.697,1.936760563381224,23.92439649137525,4.760239436618618,TCP,PROTON,I
590,1,9.322070422535212,3.6474628628926977,11.584000000000001,5.47631244991023,0.07765006478532313,2.8539339852572447,TCLA,PROTON,I
591,1,3.088351063829788,5.103190622050971,5.0680000000000005,2.9644913683759384,1.08661945739874,2.137765188935137,TCSG,PROTON,I
592,0,3.088351063829788,5.103190622050971,5.0680000000000005,2.9644913683759384,1.08661945739874,2.137765188935137,TCSG,PROTON,I
593,1,3.0051712707182316,3.0340511185243693,5.249,6.824246628597415,0.2175856610504523,2.0947229342086797,TCP,PROTON,I
594,0,2.767247422680412,2.9946067973281583,7.058999999999999,3.3312958931256613,3.97762552184995,3.727804048050926,TCLA,PROTON,I
595,0,11.908116279069768,11.822819586089581,15.565999999999999,12.007962438387642,0.12178322563684527,2.8849944701635737,TCP,PROTON,I
596,1,159.20732584269663,3.076567336546456,160.004,155.35588877738567,1.2410884007621195,2.2492730842079514,TCLA,PROTON,I
597,1,2.896360465116279,4.62981268130427,5.43,2.6319767020015843,0.5822152299570754,3.1007109256012613,TCTPV,PROTON,I
598,0,2.896360465116279,4.62981268130427,5.43,2.6319767020015843,0.5822152299570754,3.1007109256012613,TCTPV,PROTON,I
599,1,0.9841624999999999,9.755710936852157,1.317,0.9931237059623126,19.87019512007912,0.32387628899900867,TCTPH,PROTON,I
600,0,0.9841624999999999,6.588452203922398,1.317,0.9931237059623126,19.87019512007912,0.32387628899900867,TCTPH,PROTON,I
601,1,3.0082200000000006,4.099498071282229,9.412,4.034630192422516,0.05596842445490622,6.538090908256653,TCP,PROTON,I
602,0,3.0082200000000006,4.099498071282229,9.412,4.034630192422516,0.05596842445490622,6.538090908256653,TCP,PROTON,I
603,0,31.190146341463414,0.9589738786685239,35.476,31.585529843439748,0.9671171331029608,3.2140105613171164,TCTPH,PROTON,I
604,0,57.12489285714286,4.28093518712505,62.083000000000006,52.9137843149637,0.3263227931230075,6.209032723042858,TCP,PROTON,I
605,1,3.8264210526315785,4.097877218239172,4.343999999999999,3.34798697622349,0.41645902179951266,0.7477154349644782,TCP,PROTON,I
606,0,3.8264210526315785,5.032899261050439,4.343999999999999,3.34798697622349,0.41645902179951266,0.7477154349644782,TCP,PROTON,I
607,1,16.618755102040815,5.071063426131631,19.91,10.690537349136353,0.17926160397774046,4.685870557790875,TCP,PROTON,I
608,0,16.618755102040815,6.177824211515015,19.91,10.690537349136353,0.17926160397774046,4.685870557790875,TCP,PROTON,I
609,0,6.070442857142856,1.4311561879831929,6.877999999999999,5.424673088374356,0.1327939616334837,1.3035683081777143,TCP,PROTON,I
610,0,11.146583333333332,3.634370893908347,22.444,9.935768256592786,0.08176746983688297,6.826704914281258,TCTPV,PROTON,I
611,1,6.153582278481013,3.9356795169351773,7.24,6.331003280568052,0.5578645906116271,0.8297177328261643,TCP,PROTON,I
612,0,6.153582278481013,4.870701559746443,7.24,6.331003280568052,0.5578645906116271,0.8297177328261643,TCP,PROTON,I
613,0,605.6285784313725,3.1113363485560397,608.16,658.71401543641,0.5475206336030084,2.377354444746921,TCLA,PROTON,I
614,0,41.009069444444435,3.2725771499101484,45.611999999999995,35.82985452176867,0.5380320936421289,8.305962582983728,TCP,PROTON,I
615,1,89.07015584415585,2.804919733144935,96.473,81.57231690220324,0.2743865597033049,8.083863499178896,TCP,PROTON,I
616,1,5.018402298850575,5.290507374911203,5.792000000000001,4.90997019465862,0.6378030723293883,0.7174016140466312,TCP,PROTON,I
617,0,5.018402298850575,5.820035164464985,5.792000000000001,4.90997019465862,0.6378030723293883,0.7174016140466312,TCP,PROTON,I
618,1,9.638250000000001,3.7734818156821444,12.489,7.892873010902049,0.09542816340359124,3.9988762952258,TCP,PROTON,I
619,0,9.638250000000001,4.38887897652032,12.489,7.892873010902049,0.09542816340359124,3.9988762952258,TCP,PROTON,I
620,1,9.646675,1.36056898701603,20.453,6.61560310299398,0.047574778222865315,7.4075901794292625,TCP,PROTON,I
621,0,16.466417721518987,2.9577227885485304,22.625,17.19384361880946,0.23566190510238982,7.1770094704329175,TCP,PROTON,I
622,1,1.8266818181818185,2.7815045160651723,2.5340000000000003,2.259651160333665,0.0810509627501319,0.8185164367274836,TCP,PROTON,I
623,0,1.8266818181818185,3.0043963637632163,2.5340000000000003,2.259651160333665,0.0810509627501319,0.8185164367274836,TCP,PROTON,I
624,1,12.398500000000006,2.9849213995120176,17.919000000000004,12.59441414782501,0.33267495194556396,5.61169484841978,TCTPV,PROTON,I
625,1,1.2634509803921568,3.3059707942411753,2.715,3.8567674438649715,0.15364903654778334,1.5685756237146518,TCP,PROTON,I
626,0,1.2634509803921568,4.240992837056862,2.715,3.8567674438649715,0.15364903654778334,1.5685756237146518,TCP,PROTON,I
627,0,3.587090909090911,0.7312745872771517,12.127,6.07139907069341,0.926276973377237,6.122751035068513,TCTPV,PROTON,I
628,1,0.4575108695652176,6.065356107066125,1.2670000000000001,0.5630279519284449,0.03231284790334147,0.7171106407544136,TCLA,PROTON,I
629,0,0.4575108695652176,6.451873898202692,1.2670000000000001,0.5630279519284449,0.03231284790334147,0.7171106407544136,TCLA,PROTON,I
630,1,6.287560000000001,6.17459655003249,7.421,5.674768478991279,0.29313557175294136,1.6508479458279581,TCTPH,PROTON,I
631,0,6.287560000000001,0.10481568217647745,7.421,5.674768478991279,0.29313557175294136,1.6508479458279581,TCTPH,PROTON,I
632,0,25.045054945054943,1.4107492532318742,26.064,26.43284265451283,0.5811484503146888,1.1468483334890611,TCSG,PROTON,I
633,1,3.44124,9.260474498121184,3.801,3.462223836802949,2.765011911449693,0.33991347297794683,TCTPV,PROTON,I
634,0,3.44124,7.680971282485659,3.801,3.462223836802949,2.765011911449693,0.33991347297794683,TCTPV,PROTON,I
635,1,36.85885882352941,2.843230293459943,37.829,29.34214748426191,0.29622074271325394,2.555867372620046,TCP,PROTON,I
636,1,12.167842105263157,6.465761017185421,13.575,12.340705009753973,0.8335750344078792,1.3976701153571298,TCLA,PROTON,I
637,1,4.803057971014492,5.6202997238377685,6.877999999999999,3.7858301903856213,0.04599583411673744,2.473910728207335,TCSG,PROTON,I
638,0,34.36884415584415,3.081756324817529,36.38099999999999,17.094501598966353,0.04852302749489499,0.7725970448723262,TCP,PROTON,I
639,0,7.3067910447761175,1.11630182663669,8.325999999999999,6.656320185649937,0.06798400210137652,1.3383560385006292,TCP,PROTON,I
640,1,12.33954794520548,15.794816211860034,15.385,12.006907592732901,0.8804033377530207,3.286750929270734,TCP,PROTON,I
641,1,3.3943376623376613,3.7205114733413267,8.325999999999999,4.186712214195563,1.0107506476710568,4.140838428992291,TCP,PROTON,I
642,1,3.670486842105263,5.63865664076338,4.032,3.6737262975990497,4.290404297170871,0.3582965396338078,TCTPV,PROTON,I
643,0,3.670486842105263,4.059153425127856,4.032,3.6737262975990497,4.290404297170871,0.3582965396338078,TCTPV,PROTON,I
644,1,12.181593406593406,10.120321592116312,14.661,12.055414806583329,0.19983883600069471,2.1226894325912515,TCLA,PROTON,I
645,0,12.181593406593406,10.120321592116312,14.661,12.055414806583329,0.19983883600069471,2.1226894325912515,TCLA,PROTON,I
646,1,13.338266304347828,3.589487464038878,20.272000000000002,22.714485154590843,0.13016791173202497,5.579626556797931,TCP,PROTON,I
647,1,0.8003076923076924,4.102647738921168,1.991,2.3191219927093627,0.03563198320312912,0.7191226428453688,TCP,PROTON,I
648,0,0.8003076923076924,4.102647738921168,1.991,2.3191219927093627,0.03563198320312912,0.7191226428453688,TCP,PROTON,I
649,0,9.078959999999999,3.209958147981629,16.833,10.508625635253745,1.006487761671397,6.2919410737778145,TCTPV,PROTON,I
