,jaw,height,position,decay_a,decay_b,decay_c,spike,collimator_type,beam_type,beam_state
46,1,-6.004210526315791,4.173398617932013,2.979990405911205,0.14012009514663307,1.7712315599523631,0,TCSG,PROTON, 
47,1,37.768069306930705,3.6210982833974823,33.466938549373076,0.3056905456715247,3.128682018580885,1,TCSG,PROTON, 
48,0,3.5917980769230757,4.839511869755914,2.602262951888933,1.0238720627609972,1.5968112413133264,1,TCSG,PROTON, 
49,1,3.5917980769230757,4.19001927839751,2.602262951888933,1.0238720627609972,1.5968112413133264,1,TCSG,PROTON, 
50,1,12.727670886075947,3.0667425433395805,13.304803963273836,0.5659596423941672,6.338697267881472,1,TCSG,PROTON, 
51,0,17.163218390804598,2.6752285993699134,14.668860678415284,0.1683624245576099,2.796507597086112,1,TCSG,PROTON, 
52,0,508.42510752688173,2.143220679452917,452.01339299048027,0.14737304013540178,21.06465259979685,1,TCSG,PROTON, 
53,1,45.46177,3.3346069419669893,40.67079179927345,0.09782481469458784,7.274855227721451,1,TCSG,PROTON, 
54,0,4.827989898989898,4.681099042595328,4.453507054081905,0.4540118298496628,1.7844569104401555,1,TCSG,PROTON, 
55,0,0.8251578947368423,3.3269027922699714,1.293427598985097,0.038360893217679666,0.7874398465748657,0,TCSG,PROTON, 
56,1,0.8251578947368423,4.675956158207621,1.293427598985097,0.038360893217679666,0.7874398465748657,0,TCSG,PROTON, 
57,0,2.6385211267605584,2.9413426425363394,31.271043942652284,0.4812939013875242,12.894553421056056,0,TCSG,PROTON, 
58,1,2.6385211267605584,2.7334466965979067,31.271043942652284,0.4812939013875242,12.894553421056056,0,TCSG,PROTON, 
59,1,542.9059509803922,2.2061142885565013,534.4004214454851,0.17930898570096576,31.117133407674824,1,TCSG,PROTON, 
60,0,5.659925925925926,4.3043872664458664,4.976040682391536,0.38571360118168185,2.174047042431903,1,TCSG,PROTON, 
61,1,5.659925925925926,6.026142173024214,4.976040682391536,0.38571360118168185,2.174047042431903,1,TCSG,PROTON, 
62,0,3.810083333333333,4.344799275076952,2.9414528534517483,0.7403155983887273,1.4908561326025698,1,TCSG,PROTON, 
63,1,3.810083333333333,5.548246732124744,2.9414528534517483,0.7403155983887273,1.4908561326025698,0,TCSG,PROTON, 
64,0,2.5464356435643563,5.624770933174207,1.747339933328079,0.0969448121208573,0.7417400336450163,0,TCSG,PROTON, 
65,1,2.5464356435643563,6.203676425601037,1.747339933328079,0.0969448121208573,0.7417400336450163,0,TCSG,PROTON, 
66,0,40.533,2.5272365760374034,40.68894677758213,0.17025285977627833,3.968556199337476,1,TCSG,PROTON, 
67,0,8.048466666666666,2.9801894775236946,12.438952853904727,0.05636472772869117,3.270414106586617,1,TCSG,PROTON, 
68,1,8.048466666666666,3.0188932369720547,12.438952853904727,0.05636472772869117,3.270414106586617,1,TCSG,PROTON, 
69,0,12.45786075949367,4.873758402458319,11.615593424151756,0.17513720751106154,1.7255853077962078,1,TCSG,PROTON, 
70,0,428.36284810126574,2.4871858888545497,450.3100143453417,0.17094714401809447,8.47774916736725,1,TCSG,PROTON, 
71,0,19.128450549450548,2.8001073753263785,15.05501729245657,0.20381956607664095,6.850983053430016,1,TCSG,PROTON, 
72,0,12.008409090909092,3.0044619815145777,9.65131918609386,0.2499148167538685,2.5639012631548264,1,TCSG,PROTON, 
73,1,12.008409090909092,3.7260576539307433,9.65131918609386,0.2499148167538685,2.5639012631548264,1,TCSG,PROTON, 
74,1,15.72887804878049,2.003954066671382,14.468064115282312,0.8349654876859911,3.2465108428199088,1,TCSG,PROTON, 
75,0,-9.123929577464784,2.9664442993315063,7.731469327156015,1.2549887121603711,5.164846371636683,0,TCSG,PROTON, 
76,1,-9.123929577464784,2.9747073753742126,7.731469327156015,1.2549887121603711,5.164846371636683,0,TCSG,PROTON, 
77,0,0.9587922077922078,4.776170988137992,1.285578046563692,0.6084449848363265,1.0029656944248773,0,TCSG,PROTON, 
78,1,0.9587922077922078,4.063309646624859,1.285578046563692,0.6084449848363265,1.0029656944248773,0,TCSG,PROTON, 
79,1,401.48488118811883,2.37976590029937,415.63209019163554,0.20234091544516788,23.36883078073903,1,TCSG,PROTON, 
80,1,122.33042391304348,3.9442661970210993,115.49361433407014,0.1656676467053114,10.393924678401184,1,TCSG,PROTON, 
81,0,54.75455681818181,2.4402335740132903,49.835455528815906,0.5125347646448759,12.156007588568896,1,TCSG,PROTON, 
82,1,50.86922727272727,5.15889608425634,42.59061400357235,0.11586879608106555,6.229075997091232,1,TCSG,PROTON, 
83,1,105.2595238095238,3.006151191979153,77.16461359427757,0.14305505732475493,7.2037546881133325,1,TCSG,PROTON, 
84,0,4.162912500000001,4.419555582704153,4.481466260297973,1.1638932953274834,1.4476296211716824,1,TCSG,PROTON, 
85,1,4.162912500000001,3.2253256197216604,4.481466260297973,1.1638932953274834,1.4476296211716824,1,TCSG,PROTON, 
86,0,3.0504500000000005,2.8581502130020437,2.3480110804130514,0.7128716725700099,1.4359687772591163,0,TCSG,PROTON, 
87,1,3.0504500000000005,4.7330967527313845,2.3480110804130514,0.7128716725700099,1.4359687772591163,0,TCSG,PROTON, 
88,0,406.4901584158416,2.0648847536689607,361.0467352590792,0.11586264298185248,30.86508123771661,1,TCSG,PROTON, 
89,0,14.18169512195122,4.1741991886380125,1.5429024679336063,-0.018480495879530483,2.936830481063643,1,TCSG,PROTON, 
90,1,14.18169512195122,3.46133784712488,1.5429024679336063,-0.018480495879530483,2.936830481063643,1,TCSG,PROTON, 
91,0,11.733793103448276,3.609366937184884,9.964607508666832,0.1487607891438252,3.5955627359987163,1,TCSG,PROTON, 
92,0,175.63598780487806,2.6130943014210546,159.67718550954896,0.18117999293747344,5.101384535199406,1,TCSG,PROTON, 
93,1,687.79638,2.244818048004861,594.9753958911057,0.19128389535330784,27.42697322049396,1,TCSG,PROTON, 
94,0,13.607871287128713,5.280556856596092,11.801031361838158,0.10042373660006404,1.2068247496468956,1,TCSG,PROTON, 
95,1,13.607871287128713,5.859462349022922,11.801031361838158,0.10042373660006404,1.2068247496468956,1,TCSG,PROTON, 
96,0,18.300806122448982,2.812419809594012,17.00656839484755,0.4441865961055868,2.1342159666515528,1,TCSG,PROTON, 
97,1,18.300806122448982,4.6873663493233515,17.00656839484755,0.4441865961055868,2.1342159666515528,1,TCSG,PROTON, 
98,0,69.68705681818183,2.1521948912448154,56.64778986635864,0.13605826396009918,11.008229586815927,1,TCSG,PROTON, 
99,1,69.68705681818183,2.0736157674265465,56.64778986635864,0.13605826396009918,11.008229586815927,1,TCSG,PROTON, 
100,1,215.34236842105264,1.9554189566596565,217.27490008586486,0.7528659340576438,12.34883097939024,1,TCSG,PROTON, 
101,0,0.20648214285714284,5.088105057371176,0.4497618433189332,0.2678107514392278,0.5289646878297286,0,TCSG,PROTON, 
102,1,0.20648214285714284,6.291552514418968,0.4497618433189332,0.2678107514392278,0.5289646878297286,0,TCSG,PROTON, 
103,0,45.183988235294116,4.061635167536295,39.96846573284111,0.12513557974807846,5.182159086596703,1,TCSG,PROTON, 
104,1,219.9893617021276,2.390025275689989,198.43275008804662,0.3518281468134194,8.138523556500068,1,TCSG,PROTON, 
105,0,6.5831123595505625,3.7178753653071466,7.8114693683734915,1.6840243384625055,5.491022763723879,1,TCSG,PROTON, 
106,1,6.5831123595505625,4.188655767158702,7.8114693683734915,1.6840243384625055,5.491022763723879,1,TCSG,PROTON, 
107,1,7.9345348837209295,5.899774840431308,6.720133891720207,0.22501642510518696,3.2161733271839283,1,TCSG,PROTON, 
108,0,49.88629213483146,4.452629249948002,52.34847958123199,1.4573382576957976,4.343077828307298,1,TCSG,PROTON, 
109,0,47.553970588235295,2.644961305096921,25.2856749451332,0.08322332665104884,3.8801942910401297,1,TCSG,PROTON, 
110,1,47.553970588235295,2.5334267922313884,25.2856749451332,0.08322332665104884,3.8801942910401297,1,TCSG,PROTON, 
111,0,47.77835106382978,3.1300489634490094,38.618128042149614,0.3821938226735484,7.069436255660283,1,TCSG,PROTON, 
112,1,47.77835106382978,3.1496117694705656,38.618128042149614,0.3821938226735484,7.069436255660283,1,TCSG,PROTON, 
113,0,1288.2663544303798,2.5952128310834484,1226.5170047885256,0.6540904852273625,24.28350677496145,1,TCSG,PROTON, 
114,0,8.474247191011234,3.8907832878094526,7.524545458714759,189.0937992848817,5.326454541285238,0,TCSG,PROTON, 
115,0,-2.0884242424242423,5.93522943463014,1.338626585832511,0.044133067493279485,1.3629773696458272,0,TCSG,PROTON, 
116,1,-2.0884242424242423,5.8236949217646075,1.338626585832511,0.044133067493279485,1.3629773696458272,0,TCSG,PROTON, 
117,0,110.7962625,3.0713605453843407,92.46642890004112,0.19949845123860188,10.036888689775614,1,TCSG,PROTON, 
118,0,0.7939999999999998,8.95824537593116,0.5826762242103342,0.19888574415703444,0.3577844067263796,0,TCSG,PROTON, 
119,1,0.7939999999999998,8.308752784572755,0.5826762242103342,0.19888574415703444,0.3577844067263796,0,TCSG,PROTON, 
120,0,0.9761232876712336,5.857950901129918,1.0917774075052258,0.6121763180803979,0.7380983223323596,0,TCSG,PROTON, 
121,1,0.9761232876712336,6.176510164635472,1.0917774075052258,0.6121763180803979,0.7380983223323596,0,TCSG,PROTON, 
122,0,31.27991397849463,2.583767792553848,30.075035431639318,0.13329470991137318,4.685826821228956,1,TCSG,PROTON, 
123,0,62.98236585365854,2.7781353213800792,49.58639191618258,1.0831662669542768,15.790062253868046,1,TCSG,PROTON, 
124,0,16.198020408163266,3.0525190568250244,14.438987307208595,0.6835477015356397,2.016284553074403,1,TCSG,PROTON, 
125,1,16.198020408163266,4.401572422762676,14.438987307208595,0.6835477015356397,2.016284553074403,1,TCSG,PROTON, 
126,0,136.40046875,2.4871858888545497,17.14549209981281,-0.01523619441563411,24.8881543393543,1,TCSG,PROTON, 
127,1,136.40046875,2.4954489648972564,17.14549209981281,-0.01523619441563411,24.8881543393543,1,TCSG,PROTON, 
128,0,-0.5496117647058839,4.826679433720914,2.374907753541217,0.4179592539637131,1.4088915844861514,0,TCSG,PROTON, 
129,1,-0.5496117647058839,3.63244947073842,2.374907753541217,0.4179592539637131,1.4088915844861514,0,TCSG,PROTON, 
130,0,12.241780487804878,5.203134637257389,9.160505133335453,0.15657480001754182,2.648632017129099,1,TCSG,PROTON, 
131,0,3.7081764705882363,4.039573321755179,3.9721287883853633,0.4831419678404266,1.5743782432192268,1,TCSG,PROTON, 
132,0,313.52141758241766,2.557327044988288,282.68564453024374,0.33185913621225177,12.226398219113385,1,TCSG,PROTON, 
133,0,40.70605813953488,2.912622532297976,43.790366132509114,0.450142176245514,3.1252444698630004,1,TCSG,PROTON, 
134,0,17.056109890109887,2.5818373662604333,16.331598653851618,0.2565746770640459,2.9794594869694864,1,TCSG,PROTON, 
135,0,7.584063063063071,3.2482579362693467,26.700798916501828,0.3673118579830348,11.2007117841611,1,TCSG,PROTON, 
136,1,7.584063063063071,3.0004637985108227,26.700798916501828,0.3673118579830348,11.2007117841611,1,TCSG,PROTON, 
137,0,168.03993589743592,2.1482581080304675,151.65134971142768,0.1846737098984277,16.45335449189927,1,TCSG,PROTON, 
138,1,168.03993589743592,1.9403621620920355,151.65134971142768,0.1846737098984277,16.45335449189927,1,TCSG,PROTON, 
139,1,365.79489887640455,1.9513815748203496,429.35624995904914,0.12809936534421884,11.128280207480021,1,TCSG,PROTON, 
140,0,51.258575,2.9519822962479485,49.27742880218031,0.8166800025605393,3.367312267045996,1,TCSG,PROTON, 
141,1,273.3162413793103,1.8941630629946056,239.77622184761557,0.19080676920848286,19.923521451482877,1,TCSG,PROTON, 
142,1,23.687317757009343,3.511505874084547,22.083120003168286,1.007745721055587,8.980791417247216,1,TCSG,PROTON, 
143,0,1.0423090909090915,4.65189743107636,1.1269850738036562,24.75518979499155,1.226014926196334,0,TCSG,PROTON, 
144,1,1.0423090909090915,6.373652337654708,1.1269850738036562,24.75518979499155,1.226014926196334,0,TCSG,PROTON, 
145,0,14.958818181818181,3.3102091269329517,14.747601493567544,2.3249080749079543,5.176238892592119,1,TCSG,PROTON, 
146,0,16.343762376237628,3.0471745188336974,14.82569608820169,1.829856465475798,7.076482946378426,1,TCSG,PROTON, 
147,1,72.27389795918367,3.045276804022265,64.04257935880717,0.5256459715146696,7.664915986372037,1,TCSG,PROTON, 
148,1,50.70428048780488,4.4815795339872055,44.29167290413564,0.2348070414678351,5.593481298388378,1,TCSG,PROTON, 
149,0,31.97146078431373,4.686731734172397,34.319736495904586,0.4719408644389044,8.287881135094285,1,TCSG,PROTON, 
150,1,31.97146078431373,3.244660431350121,34.319736495904586,0.4719408644389044,8.287881135094285,1,TCSG,PROTON, 
151,1,10.461799999999998,5.773407507838402,9.052120855017524,0.2661958002285569,4.218427297182717,1,TCSG,PROTON, 
152,1,11.445540229885056,4.866877636890415,8.919485375384099,0.19170778356844453,2.489289966354731,1,TCSG,PROTON, 
153,0,-1.2246338028169008,5.015472587629785,1.4677958174378978,0.6514005152947355,1.3192027212569832,0,TCSG,PROTON, 
154,1,-1.2246338028169008,5.0466730391858015,1.4677958174378978,0.6514005152947355,1.3192027212569832,0,TCSG,PROTON, 
155,0,26.22419540229885,3.9207373783222317,23.54561913112349,0.1936135967625321,4.956561999850954,1,TCSG,PROTON, 
156,0,230.5610909090909,2.437607432598313,209.40032816933183,0.1173121635417628,18.014971317227193,1,TCSG,PROTON, 
157,1,1547.1180361445786,3.7156130841503106,1509.4725244990225,0.2987531720169592,38.53028935734704,1,TCSG,PROTON, 
158,1,26.42207216494845,1.651113395790191,19.098066945142524,0.08634241277916964,9.65755009271318,1,TCSG,PROTON, 
159,1,31.634059523809533,3.660458047347456,29.19632064977688,0.3941189540163406,2.8647706412889904,1,TCSG,PROTON, 
160,0,175.5002168674699,2.1251585584817527,140.49311857715824,0.13111705621730613,11.748812047572665,1,TCSG,PROTON, 
161,0,1.7896534653465348,5.698671269377142,1.5551334367641814,0.24473297212540154,1.1160953241474962,0,TCSG,PROTON, 
162,1,1.7896534653465348,6.017230532882695,1.5551334367641814,0.24473297212540154,1.1160953241474962,0,TCSG,PROTON, 
163,1,294.28727586206895,1.923097982169414,291.4719606467834,0.3543102097514519,14.311678876327234,1,TCSG,PROTON, 
164,1,487.77767021276605,1.8479639638971763,420.89752459779334,0.2152391961741464,29.20526517551184,1,TCSG,PROTON, 
0,0,2.519141592920353,5.4058968158795135,2.59833835975754,2.4881760989906074,1.7469121615380678,0,TCLA,PROTON, 
1,1,2.519141592920353,4.433959944079481,2.59833835975754,2.4881760989906074,1.7469121615380678,0,TCLA,PROTON, 
2,0,9.756333333333334,4.73127098668192,-36.29302767521778,140.92640264229615,46.97202767521778,0,TCLA,PROTON, 
3,1,9.756333333333334,0.6260930027488856,-36.29302767521778,140.92640264229615,46.97202767521778,0,TCLA,PROTON, 
4,0,13.004682352941177,4.218510018078916,10.687093977670553,0.3754790167118997,1.4376051401224283,1,TCLA,PROTON, 
5,1,21.029715686274507,4.720071061587227,17.85421687318055,0.3828920100918428,3.843666979811373,1,TCLA,PROTON, 
6,0,2.2958421052631577,9.198145735944312,2.03494166286647,0.1040531086220502,1.1979882362368548,0,TCLA,PROTON, 
7,1,2.2958421052631577,8.843846789078311,2.03494166286647,0.1040531086220502,1.1979882362368548,0,TCLA,PROTON, 
8,1,38.5168,2.184910221363574,39.413888637999,0.710238987077928,3.3183744350484314,1,TCLA,PROTON, 
9,0,16.426673469387758,3.655321899658185,16.819715007767535,0.142415660525819,4.328025434098938,1,TCLA,PROTON, 
10,1,26.905117647058827,4.568353158434104,28.74983376021121,0.23984359936721114,7.565311002619121,1,TCLA,PROTON, 
11,1,9.635289719626169,3.1023869321728226,10.7392344494019,0.35183234732803564,4.5299920612601365,1,TCLA,PROTON, 
12,0,4.168465116279069,2.5852261221057984,1.06018140392199,2.7324800100645423,3.6486591257130976,0,TCLA,PROTON, 
13,1,4.168465116279069,3.0418757505119505,1.06018140392199,2.7324800100645423,3.6486591257130976,0,TCLA,PROTON, 
14,1,538.4688295454546,3.7760706515618447,489.81215901768564,0.24324404135360103,16.17114941034404,1,TCLA,PROTON, 
15,0,37.379013888888885,4.674353440977474,72.27155693812412,0.3154721093669301,23.46713635069552,1,TCLA,PROTON, 
16,0,49.564950617283934,9.195817305246011,50.9816586595965,0.4985941616662584,19.933493000171637,1,TCLA,PROTON, 
17,1,19.495962500000005,4.588931325814436,21.07324680258211,0.1882308611023359,5.733691424658974,1,TCLA,PROTON, 
18,0,16.658830188679243,3.7993895897637593,17.454035913234893,1.0816566992343897,4.552918994345061,1,TCLA,PROTON, 
19,0,18.438232323232324,3.895780023330704,10.606423438728877,0.19686855403590608,4.30753475541245,1,TCLA,PROTON, 
20,1,18.438232323232324,2.9238431515306735,10.606423438728877,0.19686855403590608,4.30753475541245,1,TCLA,PROTON, 
21,0,1.1522916666666667,3.840721649238047,0.9983659198555364,16.685968258468428,0.8116339983966017,0,TCLA,PROTON, 
22,1,1.1522916666666667,5.276238899324545,0.9983659198555364,16.685968258468428,0.8116339983966017,0,TCLA,PROTON, 
23,1,10.249962962962961,4.36175314263168,8.810670199325227,0.16889666038070306,3.0653678295829843,1,TCLA,PROTON, 
24,0,12.051583333333335,10.100172644848733,11.535001775552885,1.4763513224252829,2.4890975681034635,0,TCLA,PROTON, 
25,1,12.051583333333335,10.220138149081745,11.535001775552885,1.4763513224252829,2.4890975681034635,0,TCLA,PROTON, 
26,1,1621.887847826087,2.34815219284744,1525.127663870481,0.5018871252894116,65.60221370700326,1,TCLA,PROTON, 
27,0,3.1991290322580648,3.1073032744304037,0.8701185517085578,1.207807790129484,3.192316847784542,0,TCLA,PROTON, 
28,1,3.1991290322580648,4.671243995335773,0.8701185517085578,1.207807790129484,3.192316847784542,0,TCLA,PROTON, 
29,0,5.857812500000001,3.692885176949495,5.351751920077716,1.8413586227542345,2.6241129439675484,1,TCLA,PROTON, 
30,1,5.857812500000001,3.338586230083491,5.351751920077716,1.8413586227542345,2.6241129439675484,1,TCLA,PROTON, 
31,1,101.93246511627906,2.827452717963728,100.65384451973772,0.8975713642783544,5.1611454906499725,1,TCLA,PROTON, 
32,0,130.3868913043478,2.496842323059446,128.39239067454895,0.3415800503361541,13.340329132325827,1,TCLA,PROTON, 
33,1,130.3868913043478,2.9534919514655984,128.39239067454895,0.3415800503361541,13.340329132325827,1,TCLA,PROTON, 
34,1,91.88435164835168,0.1992114099655545,20389.448508521764,5.2795516552920755e-06,-20347.850509412725,1,TCLA,PROTON, 
35,0,0.5208591549295756,4.441646473508251,2.083616678916537,0.5032650738272013,0.9352708109832996,0,TCLA,PROTON, 
36,1,0.5208591549295756,2.777791604067065,2.083616678916537,0.5032650738272013,0.9352708109832996,0,TCLA,PROTON, 
37,0,2.818851851851852,3.8834824343572656,2.126144037036945,0.3263162775209745,1.388449705008291,0,TCLA,PROTON, 
38,1,2.818851851851852,4.929218218394717,2.126144037036945,0.3263162775209745,1.388449705008291,0,TCLA,PROTON, 
39,1,560.4080759493671,2.265502406861913,544.451249393725,0.5928866633027875,33.610647167822606,1,TCLA,PROTON, 
40,1,14.783174999999998,2.2221794788708413,16.87423970283834,0.5987839244631125,3.5462450914529424,1,TCLA,PROTON, 
41,0,10.494229166666667,3.014701521218902,4.973085092718146,0.035234317790840484,6.627525877906067,1,TCLA,PROTON, 
42,1,470.61086000000006,3.714336526468191,402.472242122546,0.2393799402425709,22.065454150931245,1,TCLA,PROTON, 
43,0,114.81665384615386,3.7993895897637593,124.50043131377319,0.3413927761592368,5.630398375617681,1,TCLA,PROTON, 
44,0,17.6588125,2.4182462881563183,11.953819173387895,1.7236881551076084,10.100209899782179,1,TCLA,PROTON, 
45,1,17.6588125,2.530396840650524,11.953819173387895,1.7236881551076084,10.100209899782179,1,TCLA,PROTON, 
46,1,8.787793478260872,4.419050392452786,7.221793295961348,0.22281452519237985,2.2482725604329397,1,TCLA,PROTON, 
47,0,0.1826235955056177,4.5049962671844455,0.2803787613686257,0.01276512452074636,0.43700914462565454,0,TCLA,PROTON, 
48,1,0.1826235955056177,4.7771582038346985,0.2803787613686257,0.01276512452074636,0.43700914462565454,0,TCLA,PROTON, 
49,0,9.6292,9.924838446354329,10.037785803229896,1.3199342850656806,2.2469664214325333,1,TCLA,PROTON, 
50,1,9.6292,10.044803950587339,10.037785803229896,1.3199342850656806,2.2469664214325333,1,TCLA,PROTON, 
51,0,31.55302173913044,3.3277097388823718,23.57710294277037,0.34567851005453065,17.940678356096388,1,TCLA,PROTON, 
52,0,4.0376666666666665,4.275807267900022,3.4947908193012234,0.4692347565331733,1.0998559545866604,1,TCLA,PROTON, 
53,1,4.0376666666666665,4.547969204550274,3.4947908193012234,0.4692347565331733,1.0998559545866604,1,TCLA,PROTON, 
54,1,3048.35975,2.835646886070462,2937.0848332021,0.5485512793474917,51.496252963448725,1,TCLA,PROTON, 
55,1,291.6848988764045,2.2931867539926083,160.25281296414195,0.08762305003355976,23.767580917958444,1,TCLA,PROTON, 
56,0,27.10786363636364,4.579336002842614,27.759282115502483,0.5414809215635246,2.7567262136056803,1,TCLA,PROTON, 
57,0,16.58542528735632,3.4034117584832204,14.930422220752106,0.1301217946200134,5.781922156837232,1,TCLA,PROTON, 
58,1,34.945482758620685,4.644017550020867,32.85301170465438,0.11231669444759496,5.118856600670761,1,TCLA,PROTON, 
59,1,26.89906818181817,0.1992114099655545,33.696505504340394,51.61087076224685,38.52249449668483,1,TCLA,PROTON, 
60,1,723.7329801980197,1.5440009169814397,619.3285878490067,0.2428199181462828,41.39362904847863,1,TCLA,PROTON, 
61,0,0.4253414634146343,8.231847251917772,0.3921052416974408,26.365172606202673,0.3818947395345793,0,TCLA,PROTON, 
62,1,0.4253414634146343,5.110546935684094,0.3921052416974408,26.365172606202673,0.3818947395345793,0,TCLA,PROTON, 
63,0,6.879831460674157,3.6379199687781862,1.597606318908996,2.1207793497038567,6.395993642433834,1,TCLA,PROTON, 
64,1,6.879831460674157,1.9740650993370004,1.597606318908996,2.1207793497038567,6.395993642433834,1,TCLA,PROTON, 
65,0,25.982782051282054,4.161212768257808,25.00164730584013,0.5892187487594001,2.616827418709297,1,TCLA,PROTON, 
66,1,61.980616161616176,1.5651516144743365,53.90234916454946,0.21613406954921904,25.092273805058213,1,TCLA,PROTON, 
67,0,426.2745196078431,3.8480937975044416,411.4707452956169,0.17751763398530448,20.66874484029184,1,TCLA,PROTON, 
68,1,3629.9399,2.835646886070462,3903.229541946178,0.3523624696901233,55.31198120755972,1,TCLA,PROTON, 
69,0,12.036913580246914,9.574170049365518,12.571461203584454,1.0774239648910622,2.2920692469528845,1,TCLA,PROTON, 
70,0,16.65007446808511,3.3653848114610607,15.916283990681245,0.5107251530153865,7.9965987202971265,1,TCLA,PROTON, 
71,0,6.9878928571428665,2.2316909259203896,14.270053623489686,0.3121108441705409,20.782335447256447,1,TCLA,PROTON, 
72,0,0.6084999999999998,3.9699056404986472,0.4878113924502797,15.070429877043082,0.5981885883024378,0,TCLA,PROTON, 
73,1,0.6084999999999998,4.4265552689047984,0.4878113924502797,15.070429877043082,0.5981885883024378,0,TCLA,PROTON, 
74,0,2.166825,4.958741490554044,2.028537499040447,0.7698112747028031,0.9387424086423376,0,TCLA,PROTON, 
75,1,2.166825,4.588159386277763,2.028537499040447,0.7698112747028031,0.9387424086423376,0,TCLA,PROTON, 
76,1,1662.9557528089886,2.320114554723888,1494.7673349948614,0.3457611232897206,73.99385459269342,1,TCLA,PROTON, 
77,0,89.5264069767442,2.5952619637034817,87.15475361572152,0.19880247046602592,4.459542955262007,1,TCLA,PROTON, 
78,0,2.4976304347826086,8.898041018411938,2.602341176338549,33.528814929546144,0.34365882366145417,0,TCLA,PROTON, 
79,1,2.4976304347826086,11.108291591895672,2.602341176338549,33.528814929546144,0.34365882366145417,0,TCLA,PROTON, 
80,1,11.339365853658535,10.007891487746416,8.67085934519801,1.4823045984143883,5.341286794983962,0,TCLA,PROTON, 
81,1,19.85265346534653,4.8294222718141775,18.88548176066004,0.3257116851566536,6.235472158510459,1,TCLA,PROTON, 
82,0,14.219273809523811,3.450945442260918,11.902303056074484,0.09948203943568404,4.2797380482301115,1,TCLA,PROTON, 
83,1,14.219273809523811,4.886462692347417,11.902303056074484,0.09948203943568404,4.2797380482301115,1,TCLA,PROTON, 
84,0,12.776337500000002,5.2503066513363486,14.015869490387178,0.3044137322872179,3.5589478517905424,1,TCLA,PROTON, 
85,0,258.0426629213483,2.4811845147494824,223.44625133749213,0.1845113558531668,9.71889851687144,1,TCLA,PROTON, 
86,0,0.6391944444444443,5.558731564144212,0.5638652389810911,18.536765883877763,0.5221347522873809,0,TCLA,PROTON, 
87,1,0.6391944444444443,5.188149459867931,0.5638652389810911,18.536765883877763,0.5221347522873809,0,TCLA,PROTON, 
88,0,11.419537735849055,4.729333521240156,10.363427300052713,1.8370447694466276,2.3365283850706065,1,TCLA,PROTON, 
89,1,11.419537735849055,4.358751416963876,10.363427300052713,1.8370447694466276,2.3365283850706065,1,TCLA,PROTON, 
90,0,-7.887423076923072,3.497695355913052,0.8327836021270664,3.010896928117821,2.78888952004546,0,TCLA,PROTON, 
91,1,-7.887423076923072,3.6098459084072583,0.8327836021270664,3.010896928117821,2.78888952004546,0,TCLA,PROTON, 
92,0,649.3918,4.115608339576943,599.730533842403,0.4010208682372648,18.831345351242952,1,TCLA,PROTON, 
93,1,649.3918,3.8583828183533835,599.730533842403,0.4010208682372648,18.831345351242952,1,TCLA,PROTON, 
94,0,4.436148936170213,3.4889723892830773,1.9519543108551056,2.9054857471256947,3.479060217849508,0,TCLA,PROTON, 
95,1,4.436148936170213,4.924489639369575,1.9519543108551056,2.9054857471256947,3.479060217849508,0,TCLA,PROTON, 
96,0,24.16534693877553,2.2640392784767847,43.877607585131514,48.689957283850966,29.065392404773466,1,TCLA,PROTON, 
97,1,80.83233749999998,2.8595828624860427,81.39071398999556,0.8331853453697079,5.316588083664821,1,TCLA,PROTON, 
98,0,3.8306415094339625,5.604364597655391,3.670270152943532,0.9034183934207276,1.2900220765903525,0,TCLA,PROTON, 
99,1,3.8306415094339625,2.483064281421716,3.670270152943532,0.9034183934207276,1.2900220765903525,0,TCLA,PROTON, 
100,0,10.246173913043476,3.0455687722894025,5.844933836909816,0.1565561347836582,5.529266744606174,1,TCLA,PROTON, 
101,1,7.4115974025973985,4.791395324792019,7.420314430844913,0.0743837676844026,6.43610103207991,1,TCLA,PROTON, 
102,0,6.571864197530863,2.7026650434009216,5.378073382324116,0.4102677858616249,4.660669239291834,1,TCLA,PROTON, 
103,1,257.1922588235294,5.062186797333713,245.88691681512702,0.5070652886634909,6.215119602477714,1,TCLA,PROTON, 
104,0,92.47781481481479,2.9660136728039785,90.28948163668468,0.5489561574783085,2.071119515221406,1,TCLA,PROTON, 
105,1,92.47781481481479,5.1762642462877135,90.28948163668468,0.5489561574783085,2.071119515221406,1,TCLA,PROTON, 
106,0,20028.030375000006,4.5889771224208085,19791.439885458145,1.2520928460838443,128.00071127745338,1,TCLA,PROTON, 
107,1,14.17654,4.3058111163529755,12.647569172013574,0.2132938359873217,2.504181111466828,1,TCLA,PROTON, 
108,0,7.4151603773584895,5.390066366988604,6.683689134893216,1.0919380421273086,2.590372034753541,1,TCLA,PROTON, 
109,1,7.4151603773584895,2.2687660507549263,6.683689134893216,1.0919380421273086,2.590372034753541,1,TCLA,PROTON, 
110,0,746.2833163265308,2.2316909259203896,733.3661773228363,25.01798130805265,24.29982267716389,1,TCLA,PROTON, 
111,0,154.380797752809,3.2713078789013146,146.37767443619876,0.3861586892721477,29.73163455450875,1,TCLA,PROTON, 
112,1,6.054196261682242,2.629988336351485,5.45124452796157,1.139098800012228,6.767622513857563,1,TCLA,PROTON, 
