,jaw,height,position,decay_a,decay_b,decay_c,spike,collimator_type,beam_type,beam_state
687,1,0.35044943820224705,5.106146374817227,0.7149779836998383,0.22515358883694656,0.39415275462020666,0,TCP,PROTON, 
688,0,1.70280459770115,5.90936041130533,3.481282375921584,1.0980022216482952,1.405093221307533,0,TCP,PROTON, 
689,1,1.70280459770115,5.90936041130533,3.481282375921584,1.0980022216482952,1.405093221307533,0,TCP,PROTON, 
690,0,4.1722772277227715,6.250608161081713,3.844180235539661,0.35521661264861204,0.6722504166153079,0,TCP,PROTON, 
691,0,304.6865425531915,4.169063332247774,251.24561208131283,0.35942012973258153,11.576282010763288,1,TCP,PROTON, 
692,0,7.761194805194807,2.9833664212415267,6.752479298084402,0.8161834035284923,4.199071987303209,1,TCP,PROTON, 
693,1,606.3202151898734,3.4280027628688687,564.6398782945189,0.34109172998795145,18.58983307299789,1,TCP,PROTON, 
694,0,57.261563218390805,3.0206791858270226,57.093326447762095,0.317379490841253,1.5728029244478845,1,TCP,PROTON, 
695,0,11.02931395348837,3.096891927100096,11.529419390050972,0.5309091228423479,2.237643591825916,1,TCP,PROTON, 
696,0,11.751645569620251,2.672217668864564,7.444630391066169,0.0377275531911207,6.226447299431032,1,TCP,PROTON, 
697,0,0.8434606741573034,5.020087728050644,0.9008403823799404,0.5431434161775256,0.627431877499291,0,TCP,PROTON, 
698,1,0.8434606741573034,4.083004685481192,0.9008403823799404,0.5431434161775256,0.627431877499291,0,TCP,PROTON, 
699,0,15.86967777777778,5.34440517465656,14.732619644584995,0.248204710849311,6.741597149132412,1,TCP,PROTON, 
700,0,57.12489285714286,4.936896700958996,52.91378422347472,0.3263227919399089,6.209032716875264,1,TCP,PROTON, 
701,0,174.12662790697675,5.0009635843247375,168.54797499139255,0.8981736251996766,2.4185722759258965,1,TCP,PROTON, 
702,1,2.5406470588235286,3.551932891535324,4.300970520743932,0.2328556904679996,1.3406837708886172,0,TCP,PROTON, 
703,0,4.284430379746837,3.077035140786482,5.41343874358692,0.34493091693671196,3.2424213613388733,0,TCP,PROTON, 
704,1,16.691785714285714,4.1935297080696365,14.354981450267058,0.13178251316246778,2.0402705478732903,1,TCP,PROTON, 
705,0,2.335523076923076,14.590141453005964,3.029354194741114,0.10566113972468463,7.260242383104148,0,TCP,PROTON, 
706,1,2.335523076923076,14.590141453005964,3.029354194741114,0.10566113972468463,7.260242383104148,0,TCP,PROTON, 
707,0,8.317919642857143,3.150702678843214,10.020225646344564,0.4626609663120993,2.395607769643981,1,TCP,PROTON, 
708,0,9.495192771084335,3.677606494774004,8.928873129425076,0.9054194045086058,1.2569295418733524,1,TCP,PROTON, 
709,1,9.495192771084335,3.8892673002286218,8.928873129425076,0.9054194045086058,1.2569295418733524,1,TCP,PROTON, 
710,0,17.074371794871798,4.761911787750899,16.384815815267068,1.1586939326667272,0.920110534406474,1,TCP,PROTON, 
711,1,17.085506172839505,3.3179474609873014,10.781012069457539,0.17614546156549504,5.738249083887088,1,TCP,PROTON, 
712,1,7.117116883116883,2.84451207397752,5.476432293133575,0.027414294660939868,4.293588694982772,1,TCP,PROTON, 
713,1,89.07015584415585,3.2347135314416327,81.57231689592912,0.27438655967041364,8.083863499086853,1,TCP,PROTON, 
714,0,2.2495638297872342,5.741299347956537,2.291745253715555,0.8334745592628828,0.8252182687115335,0,TCP,PROTON, 
715,1,2.2495638297872342,5.741299347956537,2.291745253715555,0.8334745592628828,0.8252182687115335,0,TCP,PROTON, 
716,0,2.081499999999997,5.180065725175761,2.9732896260959683,0.2415583769882587,6.239011882282957,0,TCP,PROTON, 
717,1,2.081499999999997,5.180065725175761,2.9732896260959683,0.2415583769882587,6.239011882282957,0,TCP,PROTON, 
718,1,11.191325581395347,6.621014570627298,12.058929966298928,0.44604323997072615,0.9592221971789512,1,TCP,PROTON, 
719,0,0.3491162790697677,9.907069425681463,0.3839576199264771,1.375300602798739,0.4016539498132901,0,TCP,PROTON, 
720,1,0.3491162790697677,4.073465093808115,0.3839576199264771,1.375300602798739,0.4016539498132901,0,TCP,PROTON, 
721,0,6.22439240506329,6.839398182196341,9.365956136435749,0.052487098782795484,2.3614678746936093,0,TCP,PROTON, 
722,1,6.621597402597404,3.9554113019331916,5.668813939037986,0.04530652476367447,1.6022132567734813,1,TCP,PROTON, 
723,0,9.63825,4.3900471077536025,7.892873010902048,0.09542816340359124,3.9988762952257995,1,TCP,PROTON, 
724,1,9.63825,3.7744861546011954,7.892873010902048,0.09542816340359124,3.9988762952257995,1,TCP,PROTON, 
725,1,34.70474025974026,2.5481360386308958,35.975105129617575,0.6028216700134168,0.9955666145285502,1,TCP,PROTON, 
726,1,2.4168823529411756,2.524277086958321,2.359885977028275,0.14779978268876073,2.785929346177491,0,TCP,PROTON, 
727,0,7.679898734177213,3.6235444029473074,5.197634922971218,0.17152047970132048,3.7604306914540184,1,TCP,PROTON, 
728,0,2.507781818181817,5.2591395246244845,2.51491800773537,0.5837095070505347,1.803093955978811,0,TCP,PROTON, 
729,0,3.1900909090909093,3.79005129767177,1.8649373611395237,0.08834177304356379,0.5037253832907435,0,TCP,PROTON, 
730,0,2.2414146341463432,4.196079441135824,2.5022408036634496,1.3844569772058604,7.2599608206499875,0,TCP,PROTON, 
731,1,2.2414146341463432,4.196079441135824,2.5022408036634496,1.3844569772058604,7.2599608206499875,0,TCP,PROTON, 
732,0,4.52778125,4.943574786557316,4.581033156611686,0.40882091659767134,0.8325777005702822,1,TCP,PROTON, 
733,1,4.52778125,3.8985527032985794,4.581033156611686,0.40882091659767134,0.8325777005702822,1,TCP,PROTON, 
734,0,26.014739130434783,5.412132674431742,24.548698619891663,0.7345188502995821,2.023440684908973,1,TCP,PROTON, 
735,0,2.740857142857142,3.3593403954984087,1.4079640213397295,0.0951901082019994,1.9184871562102173,0,TCP,PROTON, 
736,1,2.740857142857142,2.829671668367268,1.4079640213397295,0.0951901082019994,1.9184871562102173,0,TCP,PROTON, 
737,0,0.6827021276595743,4.484563315569738,0.4095000008399544,30.28863714062573,0.9074999991594741,0,TCP,PROTON, 
738,1,0.6827021276595743,4.167072107387811,0.4095000008399544,30.28863714062573,0.9074999991594741,0,TCP,PROTON, 
739,0,13.131779220779224,3.7530881116085872,9.157765068963997,0.2405721290718413,1.6875157834050294,1,TCP,PROTON, 
740,0,6.893235294117648,4.5919359921863725,5.678482385785428,0.02771318587273264,5.7058282053437885,1,TCP,PROTON, 
741,1,6.893235294117648,4.5919359921863725,5.678482385785428,0.02771318587273264,5.7058282053437885,1,TCP,PROTON, 
742,0,15.846744444444445,4.021482803439636,15.51050989057456,0.5099160828538801,0.5306218846577375,1,TCP,PROTON, 
743,1,15.846744444444445,2.5927981232702915,15.51050989057456,0.5099160828538801,0.5306218846577375,1,TCP,PROTON, 
744,0,2.2784675324675323,4.372118512671972,1.6489712619663157,0.06224884410362425,1.0498395506059337,0,TCP,PROTON, 
745,0,22.502094117647058,5.271676935854102,22.050269407511234,0.36638452435382063,1.3848249260638392,1,TCP,PROTON, 
746,1,15.83033684210526,3.863077032633258,18.014033809318477,0.6350263427342189,1.488923694423932,1,TCP,PROTON, 
747,0,311.7754835164835,5.10136533888575,309.6929843675572,0.5683966802708419,31.133336104234854,1,TCP,PROTON, 
748,0,0.7631323529411764,4.372118512671972,1.360901146513992,0.0939173109176501,0.7948452435010595,0,TCP,PROTON, 
749,1,0.7631323529411764,4.054627304490044,1.360901146513992,0.0939173109176501,0.7948452435010595,0,TCP,PROTON, 
750,0,4.4868947368421015,3.582718772536296,5.16225911152231,0.3221198316534061,4.51004126914063,1,TCP,PROTON, 
751,1,4.4868947368421015,3.1846389089211526,5.16225911152231,0.3221198316534061,4.51004126914063,0,TCP,PROTON, 
752,0,17.347808988764044,4.57708240128327,17.8599861248917,0.5866287472941034,0.4364129176547413,1,TCP,PROTON, 
753,0,5.4041428571428565,3.2639045888081135,5.197656396687437,0.2461878390341225,1.8161097276896512,1,TCP,PROTON, 
754,0,1.1984836956521738,7.2241452924614515,1.4314308979372876,0.5854244484823515,0.7702750875585942,0,TCP,PROTON, 
755,1,1.1984836956521738,6.124507028221786,1.4314308979372876,0.5854244484823515,0.7702750875585942,0,TCP,PROTON, 
756,0,2.0590779220779223,5.747482760289478,1.2311428382308558,0.04490624902884357,0.7276094596208689,0,TCP,PROTON, 
757,1,2.0590779220779223,4.949724900817123,1.2311428382308558,0.04490624902884357,0.7276094596208689,0,TCP,PROTON, 
758,0,5.527506329113924,3.704064095455831,2.9293065001162977,0.08239131428084298,0.8790936896199536,1,TCP,PROTON, 
759,0,1.3839605263157897,4.577164917956134,1.3590817339785686,0.09762735200537673,0.6075488194400751,0,TCP,PROTON, 
760,1,1.3839605263157897,4.259673709774206,1.3590817339785686,0.09762735200537673,0.6075488194400751,0,TCP,PROTON, 
761,0,4.584808695652173,16.044540376958082,4.532614346813788,0.6749888169827826,4.565167575702913,0,TCP,PROTON, 
762,0,6.280935064935066,17.436532464456732,6.507500393592425,0.5464429055596481,3.768025192484104,0,TCP,PROTON, 
763,1,3.964606741573034,2.7540305765945368,-1.234989244250441,0.0051246158438599705,6.216808955573372,0,TCP,PROTON, 
764,1,9.724204301075268,3.121940597407085,9.029895096806213,0.3469119213025053,0.5415431404044914,1,TCP,PROTON, 
765,1,15.835118421052632,1.8321888472165448,18.41243893153405,0.1605682006058707,11.17450986884684,1,TCP,PROTON, 
766,0,-2.736294117647056,3.5504251624459404,10.351411910388741,0.7165038492152238,6.911476783034322,0,TCP,PROTON, 
767,1,-2.736294117647056,6.971231628485124,10.351411910388741,0.7165038492152238,6.911476783034322,0,TCP,PROTON, 
768,0,4.465090909090909,5.312342109668194,3.5644919662811065,0.060254565159036384,1.0555082556422282,0,TCP,PROTON, 
769,1,70.25620779220779,2.2136196362737603,75.8201582282908,0.34079091270544154,6.70684079984991,1,TCP,PROTON, 
770,1,37.966235294117645,4.094287756579969,34.161924294629415,0.18025058019230566,4.640317801289485,1,TCP,PROTON, 
771,1,4.547212121212121,4.206758508410552,4.322957811096293,0.7079509914965859,0.9918518274348485,1,TCP,PROTON, 
772,1,4.105493333333333,2.8897528226690112,0.011702421403154854,-0.034604099705016045,6.811211675363018,0,TCP,PROTON, 
773,0,7.50796590909091,7.044336181536536,7.547373560813433,0.4043213134660841,0.7553214993776366,0,TCP,PROTON, 
774,1,7.50796590909091,6.726844973354607,7.547373560813433,0.4043213134660841,0.7553214993776366,0,TCP,PROTON, 
775,1,9.942578431372551,3.1080850889951632,16.5102233099982,0.24350221891163626,9.509500317355547,1,TCP,PROTON, 
776,0,146.44206741573038,5.077460159228366,140.1986815133313,0.9016614217373724,3.8156416018571915,1,TCP,PROTON, 
777,0,0.8196172839506168,6.025718555286182,0.5621559101070919,0.1750339161706254,0.371536388340456,0,TCP,PROTON, 
778,1,0.8196172839506168,5.708227347104255,0.5621559101070919,0.1750339161706254,0.371536388340456,0,TCP,PROTON, 
779,1,19.318108433734945,3.2925353308152014,20.458436897063862,0.5074157525618438,1.1955948316830305,1,TCP,PROTON, 
780,0,0.3296309523809517,3.293971284887507,1.04180626839113,0.1506527767643521,1.6309015665271758,0,TCP,PROTON, 
781,1,8.732146341463416,2.7314102022487914,10.969916233645186,0.468972562764746,5.36576571144164,1,TCP,PROTON, 
782,0,13.139786516853937,3.3419441161022863,15.57086002990303,0.4151064275595402,8.917359073057026,1,TCP,PROTON, 
783,0,7.453259740259742,2.8045056722737005,5.142053470868366,0.011982258691612091,3.832341656429818,1,TCP,PROTON, 
784,1,470.48089285714286,3.1951278763365782,442.5063465421289,0.5377968317841767,9.458042608661568,1,TCP,PROTON, 
785,1,72.21343529411762,2.4075982573224137,69.97096317583171,0.8914412242307964,1.0158732717148398,1,TCP,PROTON, 
786,0,16.80755434782609,6.248813962440183,15.939099789095373,0.7065703140803903,1.8873401645032533,1,TCP,PROTON, 
787,0,2.547,5.674959318519265,1.5686513628041532,0.10813101837568426,0.8695170596722207,0,TCP,PROTON, 
788,1,2.547,4.877201459046908,1.5686513628041532,0.10813101837568426,0.8695170596722207,0,TCP,PROTON, 
789,0,1.6866721311475412,6.879910705395122,1.4866832474717278,1.0618999502182396,0.8616537319850948,0,TCP,PROTON, 
790,1,1.6866721311475412,5.780272441155456,1.4866832474717278,1.0618999502182396,0.8616537319850948,0,TCP,PROTON, 
791,1,6.326038961038962,3.6842208949444606,5.96857986621219,0.049801607053244205,1.343665054508432,1,TCP,PROTON, 
792,1,5.529633027522937,18.65382109158105,6.067851671507897,0.7258293345138989,2.98791812634243,0,TCP,PROTON, 
793,0,21.892772727272725,6.095820812632924,12.1762713851872,0.10863720111658286,3.8624488196622337,1,TCP,PROTON, 
794,0,673.3135444444442,4.159501260384819,640.2468546600047,0.8600166777109899,13.945005880740313,1,TCP,PROTON, 
795,0,3.6736753246753238,4.603622518637962,2.51821369966842,0.03901625087679324,0.9000701444311204,1,TCP,PROTON, 
796,1,3.6736753246753238,4.2861313104560335,2.51821369966842,0.03901625087679324,0.9000701444311204,1,TCP,PROTON, 
797,1,72.53679310344829,3.3137301516162116,70.56965273604996,0.6753084450978073,1.318788954257043,1,TCP,PROTON, 
798,1,3.30325,16.123438713901326,2.925304616527887,19.01694770986221,3.409695296926703,0,TCP,PROTON, 
799,0,2.699226804123711,5.370796112488461,2.662538751921077,1.5692783392664689,0.4074738166126212,0,TCP,PROTON, 
800,1,2.699226804123711,3.809825813784918,2.662538751921077,1.5692783392664689,0.4074738166126212,0,TCP,PROTON, 
801,0,0.6511475409836054,3.7868590802632425,1.2393745917866394,0.05097172224638963,1.1462148800504368,0,TCP,PROTON, 
802,1,0.6511475409836054,3.2254648769897165,1.2393745917866394,0.05097172224638963,1.1462148800504368,0,TCP,PROTON, 
803,1,14.873556701030926,3.6969506453405354,14.536162495340376,0.5769551148900788,0.6324229272889689,1,TCP,PROTON, 
804,0,1068.6385445544554,4.0065081105775615,1061.6543154520875,1.2730146274640133,15.447638852645587,1,TCP,PROTON, 
805,1,3.9695974025974032,3.4811252049702834,4.815151681310298,0.07694850051173655,1.9801649679874942,1,TCP,PROTON, 
806,0,3.1800389610389614,4.6433089196607025,3.0553717775407865,0.1072865910499044,0.9713563869767814,0,TCP,PROTON, 
807,1,3.1800389610389614,4.325817711478774,3.0553717775407865,0.1072865910499044,0.9713563869767814,0,TCP,PROTON, 
808,0,0.1868202247191011,7.6264033965367375,0.1875368975103125,3.277870147662502,0.4054527631460956,0,TCP,PROTON, 
809,1,0.1868202247191011,7.3089121883548085,0.1875368975103125,3.277870147662502,0.4054527631460956,0,TCP,PROTON, 
810,1,3.5968000000000004,3.5427476252243117,4.609216336601165,1.5172572093546908,1.1249171499480202,1,TCP,PROTON, 
811,0,73.29769318181819,5.344063439182417,66.96085378962823,0.3801785684437741,7.614547071741897,1,TCP,PROTON, 
812,1,10.594238636363636,3.764942573932165,9.818017134434692,0.3409434399752007,0.8745440651657257,1,TCP,PROTON, 
813,1,2.731208955223881,2.5730016663077118,5.652591398962151,0.08062442964246495,2.94073016764648,0,TCP,PROTON, 
814,0,45.06899999999999,5.904579375373852,48.94692130620464,0.3878638432572199,4.144805350446837,1,TCP,PROTON, 
815,1,138.9013052631579,4.2025305837681115,90.3318573159706,0.13126721482207548,13.490245579550741,1,TCP,PROTON, 
816,0,9.396870000000002,18.8181574262927,13.226224963803244,0.024328394241103755,-1.867189511783069,0,TCP,PROTON, 
817,1,9.396870000000002,18.8181574262927,13.226224963803244,0.024328394241103755,-1.867189511783069,0,TCP,PROTON, 
818,0,1.7883586956521738,19.718948640314835,1.5736352908421471,29.87395484282898,4.218364709260459,0,TCP,PROTON, 
819,0,1.0882391304347827,4.305974510967404,0.4218931355307768,24.106777844269608,1.3881068644692196,0,TCP,PROTON, 
820,1,1.0882391304347827,3.9884833027854754,0.4218931355307768,24.106777844269608,1.3881068644692196,0,TCP,PROTON, 
821,0,0.6117272727272725,5.9463457532407,0.5307333308145672,0.0831560281361171,0.3169908344404144,0,TCP,PROTON, 
822,1,0.6117272727272725,5.628854545058771,0.5307333308145672,0.0831560281361171,0.3169908344404144,0,TCP,PROTON, 
823,0,1.1324835164835156,4.130815044795959,1.1121496642887108,0.042004314006750636,0.8260863792057641,0,TCP,PROTON, 
824,1,1.1324835164835156,4.130815044795959,1.1121496642887108,0.042004314006750636,0.8260863792057641,0,TCP,PROTON, 
825,1,3.4208999999999987,5.660746542868536,3.1070316413020125,0.33228959143187964,1.6108883067563409,0,TCP,PROTON, 
826,1,8.172141509433963,2.9881474571730027,8.706393718636766,0.2940193328550317,1.816849337351964,1,TCP,PROTON, 
827,0,17.472928571428582,11.458704007450015,76.08605113434098,410.79529184210685,86.81394886565882,0,TCP,PROTON, 
828,1,7.819689655172413,7.044336181536536,8.377348638209186,0.6790547975575741,0.978836203685768,0,TCP,PROTON, 
829,0,26.10692682926829,5.281857409731617,22.793757469783067,0.2561623082790174,3.8952956079757923,1,TCP,PROTON, 
830,0,29.201989898989897,5.268701596487439,27.44564295021639,0.7322380300220934,1.0179160484763523,1,TCP,PROTON, 
831,1,29.201989898989897,5.345198171391068,27.44564295021639,0.7322380300220934,1.0179160484763523,1,TCP,PROTON, 
832,1,3.3455975609756106,4.283808194603217,3.771670122492736,0.3549594888247487,1.8498353890879933,1,TCP,PROTON, 
833,1,20.26466216216216,2.9259939900638043,16.939855032837087,0.13954186726063747,2.962086531761208,1,TCP,PROTON, 
834,0,11.198734177215192,7.2668605685836125,7.894279238347008,0.08485856951929299,1.5424563361781485,1,TCP,PROTON, 
835,1,11.198734177215192,1.4332562367102624,7.894279238347008,0.08485856951929299,1.5424563361781485,1,TCP,PROTON, 
836,0,34.36884415584415,3.088549211734016,17.094501739113788,0.048523024369830574,0.7725967067328862,1,TCP,PROTON, 
837,0,8.811481012658229,5.115359238599849,8.773156645361926,0.4820004298360025,0.8680892556288599,1,TCP,PROTON, 
838,0,2.1473625000000007,3.730521696137658,1.9582424907039608,0.5271160052135079,0.8521351399934004,0,TCP,PROTON, 
839,0,5.3931818181818185,7.361827389718464,4.954278233750671,0.5108171557697602,0.7729259134542344,0,TCP,PROTON, 
840,1,5.3931818181818185,7.044336181536536,4.954278233750671,0.5108171557697602,0.7729259134542344,0,TCP,PROTON, 
841,1,2.7550288461538464,3.1233932036672565,2.910172394574692,0.7032815061438469,2.534402119362662,0,TCP,PROTON, 
842,0,8.730311688311687,2.624484683983132,7.606039104023356,0.5974808718437634,4.570834942165665,1,TCP,PROTON, 
843,0,2.7486623376623367,4.411804913694713,2.7314263486433608,0.13915813515831346,0.7310536608693039,0,TCP,PROTON, 
844,1,2.7486623376623367,4.094313705512786,2.7314263486433608,0.13915813515831346,0.7310536608693039,0,TCP,PROTON, 
845,1,7.229075000000003,3.597929912224148,6.023984727576273,0.9897620846876062,1.9670487801652448,1,TCP,PROTON, 
846,0,1.8848888888888904,4.128218318098587,4210.684808091496,2.0031938059493228e-06,-4204.193019196479,0,TCP,PROTON, 
847,0,1.8692784810126577,5.007100929035829,2.8529802068958987,0.07391534804619099,0.9173593463827407,0,TCP,PROTON, 
848,1,1.8692784810126577,4.6896097208539,2.8529802068958987,0.07391534804619099,0.9173593463827407,0,TCP,PROTON, 
849,1,4.934404761904764,1.9578624504552251,5.475479364330986,0.023712218973734225,4.404238225625258,0,TCP,PROTON, 
850,1,14.932945054945055,2.3905179657384017,15.834031391359705,0.9768474088562096,3.919525946232688,1,TCP,PROTON, 
851,1,10.612538461538461,3.0407388524192482,10.544297946858473,0.5658768408993443,2.1346396589757552,1,TCP,PROTON, 
852,0,15.948362500000002,1.871875248239286,11.907431279843848,0.3335302249851584,9.09624218039071,1,TCP,PROTON, 
853,0,1.7446883116883116,4.610236918808418,1.4688262465801414,0.1388815062379947,0.6816088214127897,0,TCP,PROTON, 
854,1,1.7446883116883116,4.29274571062649,1.4688262465801414,0.1388815062379947,0.6816088214127897,0,TCP,PROTON, 
855,1,7.742269230769232,3.082310479432888,7.003438947472851,0.041971667257686585,4.4097798240333566,1,TCP,PROTON, 
856,1,15.97605309734513,2.4239852172587404,18.83939246075591,0.2573193978010301,3.1221959301872255,1,TCP,PROTON, 
857,0,15.042363636363635,5.238604935001819,15.459237660870302,0.5418988116835798,1.2774376146724056,1,TCP,PROTON, 
858,1,15.042363636363635,5.238604935001819,15.459237660870302,0.5418988116835798,1.2774376146724056,1,TCP,PROTON, 
859,1,4.757714285714285,3.2517386011608056,4.9892647259460565,1.1943466290028586,3.9246989774974668,1,TCP,PROTON, 
860,0,-0.024059701492537663,4.451491314717455,0.9084575046086942,0.02912587096606933,1.0432522053362074,0,TCP,PROTON, 
861,0,3.523588235294117,4.224354909068007,2.2257405393557224,0.8907834263810379,7.693757245889166,0,TCP,PROTON, 
862,1,3.523588235294117,4.224354909068007,2.2257405393557224,0.8907834263810379,7.693757245889166,0,TCP,PROTON, 
863,0,3.2037222222222215,2.963251276364665,3.547308698904084,0.09744368692829578,1.6371142866993589,0,TCP,PROTON, 
864,0,5.292682926829269,2.996323277216949,3.6123703193838574,0.061575421792740365,4.11771205283443,1,TCP,PROTON, 
865,0,2.3125131578947373,3.3975147181745267,2.540334897532518,0.14080055939823452,1.537460464989323,0,TCP,PROTON, 
866,1,2.3125131578947373,2.8678459910433864,2.540334897532518,0.14080055939823452,1.537460464989323,0,TCP,PROTON, 
867,1,531.9801428571428,1.9581329277957849,567.4521498896331,0.6651425931830911,10.015022854292953,1,TCP,PROTON, 
868,0,22.63473118279569,22.790491989501056,18.804611740578245,0.2779921044130733,6.939590791547872,1,TCP,PROTON, 
869,1,22.63473118279569,18.076468188967823,18.804611740578245,0.2779921044130733,6.939590791547872,1,TCP,PROTON, 
870,0,30.84787341772152,4.934342527160802,29.805910872916822,0.8541996520092608,1.5193166216913632,1,TCP,PROTON, 
871,0,9.119907216494845,3.6969506453405354,9.955068548947605,0.3777009742071992,0.5149365571976231,1,TCP,PROTON, 
872,1,33.409128205128205,4.302932338329123,26.45683803847216,0.18878389525995395,2.3144909829418747,1,TCP,PROTON, 
873,1,103.9786375,4.274246122740263,95.21758929927306,0.3057182925081113,2.6651003932514183,1,TCP,PROTON, 
874,0,1.2689673913043475,3.654165904944045,1.4186248284276657,1.2240348736053888,3.4299463354117288,0,TCP,PROTON, 
875,1,2.5693170731707315,15.644413096745925,3.3290619523359988,2.5303561203071023,3.0053844537169097,0,TCP,PROTON, 
876,0,3.710791208791208,5.34440517465656,3.958343054818709,0.3195677197683873,0.8350694197880624,0,TCP,PROTON, 
877,1,3.710791208791208,4.967433738229892,3.958343054818709,0.3195677197683873,0.8350694197880624,1,TCP,PROTON, 
878,0,10.969696969696967,24.222829990432306,8.049185411873728,0.0735058747759984,3.8958178540719937,0,TCP,PROTON, 
879,1,10.969696969696967,19.508806189899076,8.049185411873728,0.0735058747759984,3.8958178540719937,0,TCP,PROTON, 
880,1,0.20388607594936656,0.4526072326453461,1.988099468608008,0.05238185259654339,0.7359321043161484,0,TCP,PROTON, 
881,1,3.9890519480519484,2.1893664564212143,2.863834941509965,0.060503562781693325,3.934777641768983,0,TCP,PROTON, 
882,0,7.851604651162789,5.06663053056994,7.4403799493391105,0.8310173245663373,1.0191961801442482,1,TCP,PROTON, 
883,1,3.5784329896907208,18.152253092441864,3.6340463096311235,2.9649411919617488,3.4252145994652228,0,TCP,PROTON, 
884,1,48.03665853658536,4.458105714887911,42.34941748963473,0.3396337578245349,2.738443296227352,1,TCP,PROTON, 
885,1,1.045513513513515,3.3515061879652404,1.022266666470805,175.06685193882626,4.045733333344463,0,TCP,PROTON, 
886,0,16.1610375,3.279790648993088,14.019977613659696,1.2366892618323906,8.032061113066744,1,TCP,PROTON, 
887,1,2.1637659574468087,2.940337097858235,4.341956481811445,0.8435665273356213,2.104026338768893,0,TCP,PROTON, 
888,0,14.612620253164554,5.354760243254019,13.354257285247051,0.4487417121538089,1.9143011621111763,1,TCP,PROTON, 
889,1,14.851827586206898,3.4070582988435567,14.914934375831775,0.9940513024460604,0.9299967701695738,1,TCP,PROTON, 
890,0,6.245649122807021,22.62037434574568,6.267459254552463,2.372209137656006,5.862950166058663,0,TCP,PROTON, 
891,1,6.245649122807021,22.62037434574568,6.267459254552463,2.372209137656006,5.862950166058663,0,TCP,PROTON, 
892,0,5.092843137254904,15.097760333639163,5.045691786137469,1.0528414127715775,3.372754358674168,0,TCP,PROTON, 
893,0,19.295105882352946,3.268645387648644,18.259428924332813,0.2295310274135759,1.1855731889181629,1,TCP,PROTON, 
894,1,0.3411666666666664,3.30720008522842,1.504565529264928,0.0986896084631283,1.1144091863933263,0,TCP,PROTON, 
895,0,44.455544554455436,3.6431493797853247,43.418753856073316,0.7647525475724514,1.722146350666507,1,TCP,PROTON, 
896,0,3.0134059405940596,2.67883206903502,2.6346864450043292,1.5039525057832788,3.9504141657521052,0,TCP,PROTON, 
897,0,219.55571794871798,3.47103208625216,243.4445877296732,0.5445123751458344,4.763330330856337,1,TCP,PROTON, 
898,0,9.065912087912087,25.2200273328528,9.389167665262246,0.332710773093835,4.409981181356367,0,TCP,PROTON, 
899,1,9.065912087912087,21.66637862168159,9.389167665262246,0.332710773093835,4.409981181356367,0,TCP,PROTON, 
900,0,2.766705128205128,7.970352205400494,2.5555716565887026,0.8194111881890432,0.8358384070105117,0,TCP,PROTON, 
901,1,2.766705128205128,7.652860997218566,2.5555716565887026,0.8194111881890432,0.8358384070105117,0,TCP,PROTON, 
902,1,13.355214285714288,5.5985930757593385,9.693111048706733,1.0941624503570824,7.575987655660349,1,TCP,PROTON, 
903,1,11.597780487804876,3.439426081889162,11.580446563598375,0.5535025116016252,0.4184917989670209,1,TCP,PROTON, 
904,1,21.61333928571429,19.74149102229861,23.77271310254673,0.3649822051637904,5.779625724678586,1,TCP,PROTON, 
905,1,6.437493975903614,2.089312702055364,7.435151416901463,0.4952778848189821,3.3186496754394894,1,TCP,PROTON, 
906,0,6.727961538461539,4.0464782036685385,5.427095428118914,0.2098705472381374,0.7420935402859704,1,TCP,PROTON, 
907,0,18.198506172839505,6.277065761763543,18.516525543919933,0.6007739048080035,0.8682899409943791,1,TCP,PROTON, 
908,1,68.80560227272727,3.76063723498022,66.5423231236562,0.4574654236504302,6.81591348965523,1,TCP,PROTON, 
909,0,9.77258695652174,4.409134269091662,9.551416215177436,0.9133660182506022,0.9573235771395502,1,TCP,PROTON, 
910,1,37.23276470588235,5.904579375373852,36.029096120471436,0.4642408052759288,6.835183531208067,1,TCP,PROTON, 
911,0,3.8123859649122807,2.6920608693759345,5.0808133218481135,1.2259641702705184,4.9139862784028185,0,TCP,PROTON, 
912,0,2.3999795918367357,5.3396333843220445,2.4285136691635745,0.34730230891047337,0.5128886481372545,0,TCP,PROTON, 
913,1,2.3999795918367357,4.809964657190903,2.4285136691635745,0.34730230891047337,0.5128886481372545,0,TCP,PROTON, 
914,0,4.902578947368419,6.1447777583544045,4.076695265753141,0.2719588043822489,0.8935211376541822,0,TCP,PROTON, 
915,0,9.326100000000002,14.01799735108999,15.007317658494381,0.0188017936236488,-3.9633736416717618,0,TCP,PROTON, 
916,1,9.326100000000002,14.01799735108999,15.007317658494381,0.0188017936236488,-3.9633736416717618,0,TCP,PROTON, 
917,0,2.8789666666666665,26.63423447301277,1.7010849652251865,0.1432567377850862,0.7319638578769306,0,TCP,PROTON, 
918,1,2.8789666666666665,23.080585761841558,1.7010849652251865,0.1432567377850862,0.7319638578769306,0,TCP,PROTON, 
919,0,5.2575377358490565,3.6718355953741857,5.836002343465264,1.2816133726994283,2.8818406170272053,1,TCP,PROTON, 
920,0,10.063011764705884,7.912614466594112,9.357325603546826,0.3673434736449185,3.2095653055993454,1,TCP,PROTON, 
