,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
92,1522894739_TCP.C6L7.B1_Align,1,449.6018452380953,2.848000818173318,452.50000000000006,422.24194410469266,0.2865608878588481,9.72812669931527,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894739_TCP.C6L7.B1_Align,TCP,PROTON,I
93,1522896466_TCP.C6R7.B2_Align,0,9.070243902439024,5.5576565300501874,11.765,9.612243136566635,0.9803205154492121,2.412049119949716,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896466_TCP.C6R7.B2_Align,TCP,PROTON,I
94,1522895123_TCTPH.4L8.B1_Align,1,163.76736633663367,0.3306943424641584,192.222,167.94894733375773,104.15955687587498,24.273052669300704,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895123_TCTPH.4L8.B1_Align,TCTPH,PROTON,I
95,1522895776_TCTPV.4L1.B1_Align,0,10.762644859813086,2.1357261222489448,14.842,10.875873539445767,3.0349593071883922,3.962702033034618,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895776_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
96,1522894655_TCTPH.4L5.B1_Align,0,217.2754939759036,0.7765889180183527,221.363,199.3463054689234,0.6304932173687311,3.1274792885054166,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894655_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
97,1522894957_TCSG.4R3.B1_Align,1,1547.1180361445784,3.7156110984006565,1558.05,1509.4725244990225,0.2987531720169592,38.530289357347044,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894957_TCSG.4R3.B1_Align,TCSG,PROTON,I
98,1522897663_TCLA.A7L7.B2_Align,1,6.879831460674158,1.8775305662964594,7.964,1.597606318908996,2.1207793497038567,6.395993642433834,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897663_TCLA.A7L7.B2_Align,TCLA,PROTON,I
99,1522897663_TCLA.A7L7.B2_Align,0,6.879831460674158,3.460020615032047,7.964,1.597606318908996,2.1207793497038567,6.395993642433834,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897663_TCLA.A7L7.B2_Align,TCLA,PROTON,I
100,1522895207_TCLA.D6R7.B1_Align,1,11292.476806818182,0.6556334237326813,11341.1,11146.954482857647,1.2209958324914147,84.7658248187102,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895207_TCLA.D6R7.B1_Align,TCLA,PROTON,I
101,1522895207_TCLA.D6R7.B1_Align,0,11292.476806818182,5.384389492404645,11341.1,11146.954482857647,1.2209958324914147,84.7658248187102,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895207_TCLA.D6R7.B1_Align,TCLA,PROTON,I
102,1522896198_TCSG.B5R7.B1_Align,1,270.6303678160919,2.6764451545951444,276.20599999999996,249.33109739481316,0.4364847184907608,21.127975348078362,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896198_TCSG.B5R7.B1_Align,TCSG,PROTON,I
103,1522895140_TCP.C6L7.B1_Align,0,67.22173563218392,3.1246910121707416,90.86200000000001,76.13048096194514,1.1437031605359689,16.840344952885303,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895140_TCP.C6L7.B1_Align,TCP,PROTON,I
104,1522896038_TCP.B6L7.B1_Align,1,163.67969230769228,1.9565786258361781,178.46599999999998,143.19663675763692,0.34841325664685213,18.637219154652307,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896038_TCP.B6L7.B1_Align,TCP,PROTON,I
105,1522895875_TCLA.C6R7.B1_Align,0,24.23613829787234,7.226062954976988,26.788,24.074454318459065,0.32442921996919855,4.0335651552727345,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895875_TCLA.C6R7.B1_Align,TCLA,PROTON,I
106,1522895691_TCTPV.4L2.B1_Align,1,0.4057014925373134,6.450648105243012,0.7240000000000001,0.4053701829617442,0.3856125517244398,0.3127665207039792,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895691_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
107,1522895691_TCTPV.4L2.B1_Align,0,0.4057014925373134,6.450648105243012,0.7240000000000001,0.4053701829617442,0.3856125517244398,0.3127665207039792,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895691_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
108,1522895374_TCP.C6L7.B1_Align,1,51.40893636363635,1.6410590955448265,99.36899999999999,0.3258273720360088,-0.07542126198857621,43.310509536186274,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895374_TCP.C6L7.B1_Align,TCP,PROTON,I
109,1522897354_TCP.C6R7.B2_Align,1,169.26620689655172,2.280308859712367,176.656,163.65354168332235,0.4483792676001908,16.58185303988904,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897354_TCP.C6R7.B2_Align,TCP,PROTON,I
110,1522896173_TCP.B6L7.B1_Align,0,459.35943589743584,2.5352159142155233,466.97999999999996,386.68371815489917,0.31481479342776136,16.901288422016187,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896173_TCP.B6L7.B1_Align,TCP,PROTON,I
111,1522896965_TCP.C6R7.B2_Align,1,15.829726415094342,3.282118191136935,18.824,13.805434822101732,0.5196313820750124,3.8708666364879973,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896965_TCP.C6R7.B2_Align,TCP,PROTON,I
112,1522896965_TCP.C6R7.B2_Align,0,15.829726415094342,3.84026910445528,18.824,13.805434822101732,0.5196313820750124,3.8708666364879973,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896965_TCP.C6R7.B2_Align,TCP,PROTON,I
113,1522897503_TCSG.5R3.B2_Align,1,0.9587922077922075,4.0633094943416195,2.1719999999999997,1.2855780465636921,0.6084449848363265,1.0029656944248773,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897503_TCSG.5R3.B2_Align,TCSG,PROTON,I
114,1522897503_TCSG.5R3.B2_Align,0,0.9587922077922075,4.776170809138395,2.1719999999999997,1.2855780465636921,0.6084449848363265,1.0029656944248773,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897503_TCSG.5R3.B2_Align,TCSG,PROTON,I
115,1522897374_TCSG.B5L3.B2_Align,1,7.93453488372093,6.478964451046891,11.222,6.7201338807056334,0.2250164232439034,3.2161733248430036,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897374_TCSG.B5L3.B2_Align,TCSG,PROTON,I
116,1522895479_TCP.D6L7.B1_Align,0,6.333827956989246,3.8170228918290015,7.7829999999999995,6.267472816089508,0.8967981193707579,1.7223684160666166,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895479_TCP.D6L7.B1_Align,TCP,PROTON,I
117,1522894923_TCP.C6L7.B1_Align,0,684.6175824175823,3.6399072384111624,692.1439999999999,654.2975489620616,0.6380921823798726,22.62176572539354,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894923_TCP.C6L7.B1_Align,TCP,PROTON,I
118,1522896166_TCSG.D5R7.B1_Align,1,197.26963750000002,2.3222458463708446,203.263,201.02256699162348,0.128360740773713,1.9633327404589234,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896166_TCSG.D5R7.B1_Align,TCSG,PROTON,I
119,1522895596_TCTPV.4L5.B1_Align,1,3.975426966292134,3.4845859414806424,4.5249999999999995,4.130327638246987,0.5079577543967668,0.8153652276987312,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895596_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
120,1522895596_TCTPV.4L5.B1_Align,0,3.975426966292134,3.457468541157836,4.5249999999999995,4.130327638246987,0.5079577543967668,0.8153652276987312,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895596_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
121,1522894994_TCSG.5L3.B1_Align,0,32.795390000000005,4.586051361953917,36.743,28.420133475376552,0.19483526537335547,5.485799055536591,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894994_TCSG.5L3.B1_Align,TCSG,PROTON,I
122,1522895268_TCP.C6L7.B1_Align,1,139.92808333333335,1.650600136797994,225.70700000000002,160.28595422923092,0.6025619530278875,55.81995072980062,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895268_TCP.C6L7.B1_Align,TCP,PROTON,I
123,1522896639_TCP.B6L7.B1_Align,1,8.782971428571429,4.182861070278873,10.498,10.099093936660747,0.7468790945941965,1.4891223222253516,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896639_TCP.B6L7.B1_Align,TCP,PROTON,I
124,1522896639_TCP.B6L7.B1_Align,0,8.782971428571429,5.158698529816384,10.498,10.099093936660747,0.7468790945941965,1.4891223222253516,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896639_TCP.B6L7.B1_Align,TCP,PROTON,I
125,1522897638_TCSP.A4L6.B2_Align,0,39.34661538461539,2.380623386997792,48.508,36.861676947982566,0.28552587755255354,11.983589300812149,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897638_TCSP.A4L6.B2_Align,TCSP,PROTON,I
126,1522895416_TCP.C6L7.B1_Align,0,687.3726907216495,2.5808516604341545,713.14,555.5039079204629,0.25537646825630533,42.323477469128136,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895416_TCP.C6L7.B1_Align,TCP,PROTON,I
127,1522897408_TCSG.A5L3.B2_Align,1,2.626677419354839,6.450063152952017,3.801,2.448671157191459,0.6297788085160416,1.5046422146078289,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897408_TCSG.A5L3.B2_Align,TCSG,PROTON,I
128,1522897408_TCSG.A5L3.B2_Align,0,2.626677419354839,6.098241526427363,3.801,2.448671157191459,0.6297788085160416,1.5046422146078289,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897408_TCSG.A5L3.B2_Align,TCSG,PROTON,I
129,1522895274_TCP.C6L7.B1_Align,0,1601.7469770114942,2.6667210341019842,1650.54,1500.0870035026403,0.6854500770136575,87.36011791916545,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895274_TCP.C6L7.B1_Align,TCP,PROTON,I
130,1522897398_TCP.C6R7.B2_Align,1,245.84435365853656,2.2421446953018855,257.02,167.51031151349505,0.1061979760868003,22.375810892283816,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897398_TCP.C6R7.B2_Align,TCP,PROTON,I
131,1522897342_TCLA.B5L3.B2_Align,1,7.411597402597401,4.791394576744757,14.117999999999999,7.42031449013859,0.0743837692151689,6.4361010447151745,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897342_TCLA.B5L3.B2_Align,TCLA,PROTON,I
132,1522897348_TCP.C6R7.B2_Align,0,32.923392523364484,2.8527713347613246,40.906,31.91497085238335,0.8052165038237029,8.966260566861012,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897348_TCP.C6R7.B2_Align,TCP,PROTON,I
133,1522896379_TCSG.B5L7.B1_Align,1,564.9749569892473,1.767931393240662,577.752,541.1152710240179,0.20344672275627063,28.57641571372889,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896379_TCSG.B5L7.B1_Align,TCSG,PROTON,I
134,1522895671_TCLA.A5R3.B1_Align,0,27.10786363636364,5.08879899419707,29.684,27.759282165780082,0.5414809247587943,2.756726216927947,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895671_TCLA.A5R3.B1_Align,TCLA,PROTON,I
135,1522895602_TCTPV.4L5.B1_Align,1,5.109385416666665,3.439390274294054,5.972999999999999,5.059571626445653,0.8179640261896506,0.9607994310811969,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895602_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
136,1522895602_TCTPV.4L5.B1_Align,0,5.109385416666665,3.4122728739711046,5.972999999999999,5.059571626445653,0.8179640261896506,0.9607994310811969,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895602_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
137,1522897306_TCP.C6R7.B2_Align,1,184.06280392156862,2.3089319840981117,197.29,160.71972547832243,0.2504812700371538,18.79664719509692,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897306_TCP.C6R7.B2_Align,TCP,PROTON,I
138,1522896121_TCP.B6L7.B1_Align,0,92.31,2.7215567347130643,107.333,96.79298778455214,0.3539884121732569,14.627049284705055,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896121_TCP.B6L7.B1_Align,TCP,PROTON,I
139,1522895893_TCLA.C6R7.B1_Align,1,38.516799999999996,2.996484107766762,41.992,39.41388863588335,0.7102389868972727,3.3183744349477635,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895893_TCLA.C6R7.B1_Align,TCLA,PROTON,I
140,1522897277_TCLA.6L3.B2_Align,0,10.246173913043478,3.0455677389395968,14.661,5.844933731578236,0.15655613046966652,5.529266741133525,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897277_TCLA.6L3.B2_Align,TCLA,PROTON,I
141,1522894693_TCLA.7R3.B1_Align,1,1.6759113924050633,10.089198020451946,2.041,1.6626122454502257,28.085693495682747,0.378387754549774,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894693_TCLA.7R3.B1_Align,TCLA,PROTON,I
142,1522894693_TCLA.7R3.B1_Align,0,1.6759113924050633,7.877280491215663,2.041,1.6626122454502257,28.085693495682747,0.378387754549774,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894693_TCLA.7R3.B1_Align,TCLA,PROTON,I
143,1522895368_TCP.C6L7.B1_Align,0,856.9936847826086,2.599933742951228,879.117,597.3760878220253,0.17475201150172676,98.84170238930686,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895368_TCP.C6L7.B1_Align,TCP,PROTON,I
144,1522897415_TCSG.A5L3.B2_Align,1,6.915987654320986,6.3327892774437995,8.687999999999999,6.164136005382016,0.15725315649360155,1.5934679569259569,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897415_TCSG.A5L3.B2_Align,TCSG,PROTON,I
145,1522897415_TCSG.A5L3.B2_Align,0,6.915987654320986,5.980967650919144,8.687999999999999,6.164136005382016,0.15725315649360155,1.5934679569259569,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897415_TCSG.A5L3.B2_Align,TCSG,PROTON,I
146,1522895756_TCTPV.4L1.B1_Align,1,6.700311827956989,4.063399401535343,7.421,6.054857143721137,33.44746280322088,1.3661428562788178,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895756_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
147,1522895756_TCTPV.4L1.B1_Align,0,6.700311827956989,2.4838961858915103,7.421,6.054857143721137,33.44746280322088,1.3661428562788178,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895756_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
148,1522895801_TCTPV.4L8.B1_Align,1,5.137028571428572,6.154312268801602,5.792000000000001,4.306027780474505,31.6523135517136,1.4859722195154905,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895801_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
149,1522895801_TCTPV.4L8.B1_Align,0,5.137028571428572,1.9460933390534794,5.792000000000001,4.306027780474505,31.6523135517136,1.4859722195154905,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895801_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
150,1522895711_TCTPV.4L2.B1_Align,1,26.76231111111111,5.592849155083975,28.96,26.787507751016474,0.8476814616922435,2.1112425200697316,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895711_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
151,1522895422_TCP.C6L7.B1_Align,1,388.26788505747123,1.5456486969296506,432.04699999999997,336.1751325041453,0.18014549464909288,56.11269661684526,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895422_TCP.C6L7.B1_Align,TCP,PROTON,I
152,1522896295_TCSG.A4L7.B1_Align,0,19.128450549450548,2.633077133690044,22.444,15.055017229487795,0.20381956309153523,6.850983039566812,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896295_TCSG.A4L7.B1_Align,TCSG,PROTON,I
153,1522894905_TCSG.A5R3.B1_Align,1,29.375869047619048,5.814832901931287,31.494,26.936623103148325,0.11511101009458659,4.053900921825811,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894905_TCSG.A5R3.B1_Align,TCSG,PROTON,I
154,1522896160_TCSG.D5R7.B1_Align,0,313.5214175824176,2.5183814749941082,317.474,282.68564473011565,0.3318591361421966,12.226398113519942,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896160_TCSG.D5R7.B1_Align,TCSG,PROTON,I
155,1522894689_TCLA.7R3.B1_Align,1,2.4976304347826086,11.116669388871381,2.946,2.602341176338549,33.528814929546144,0.34365882366145417,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894689_TCLA.7R3.B1_Align,TCLA,PROTON,I
156,1522894689_TCLA.7R3.B1_Align,0,2.4976304347826086,8.904751859635098,2.946,2.602341176338549,33.528814929546144,0.34365882366145417,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894689_TCLA.7R3.B1_Align,TCLA,PROTON,I
157,1522895634_TCP.D6L7.B1_Align,0,8.68386956521739,3.1019115471311105,9.593,8.25926068232686,1.3236342625743938,1.4154889824544257,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895634_TCP.D6L7.B1_Align,TCP,PROTON,I
158,1522894489_TCP.C6L7.B1_Align,0,216.73040594059407,4.889783644009431,218.648,217.66529741300505,0.7199532267570158,4.622937269597044,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894489_TCP.C6L7.B1_Align,TCP,PROTON,I
159,1522894611_TCSP.A4R6.B1_Align,0,80.1872588235294,4.239592287275775,85.794,85.57730270026066,0.12737616798143772,5.122003184299816,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894611_TCSP.A4R6.B1_Align,TCSP,PROTON,I
160,1522894523_TCP.C6L7.B1_Align,1,252.1239090909091,3.706694526909009,253.943,242.46071167789566,0.37185554965588924,5.656669385580742,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894523_TCP.C6L7.B1_Align,TCP,PROTON,I
161,1522894523_TCP.C6L7.B1_Align,0,252.1239090909091,4.8325373947990045,253.943,242.46071167789566,0.37185554965588924,5.656669385580742,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894523_TCP.C6L7.B1_Align,TCP,PROTON,I
162,1522897129_TCTPH.4R1.B2_Align,1,0.7847499999999998,6.366145842330953,1.0859999999999999,0.7534901494678031,3.7442102621146476,0.33265093476346747,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897129_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
163,1522897129_TCTPH.4R1.B2_Align,0,0.7847499999999998,3.3676641372443794,1.0859999999999999,0.7534901494678031,3.7442102621146476,0.33265093476346747,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897129_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
164,1522896358_TCP.B6L7.B1_Align,1,686.8648333333333,1.1425634598484404,705.357,686.1250400706175,0.22268210046756268,23.064428989329198,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896358_TCP.B6L7.B1_Align,TCP,PROTON,I
165,1522897295_TCLA.6L3.B2_Align,1,26.90511764705882,4.568351608384446,33.666,28.74983376021121,0.23984359936721114,7.565311002619121,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897295_TCLA.6L3.B2_Align,TCLA,PROTON,I
166,1522895682_TCP.D6L7.B1_Align,0,14.820326315789474,2.9440298216783294,15.928,14.236952599264708,0.7190944098719124,1.6278698471328936,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895682_TCP.D6L7.B1_Align,TCP,PROTON,I
167,1522894845_TCSG.B5R3.B1_Align,1,2.412395061728395,6.496303230919785,3.4389999999999996,1.8711620940636602,0.8516329554624978,1.7206397791302763,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894845_TCSG.B5R3.B1_Align,TCSG,PROTON,I
168,1522894845_TCSG.B5R3.B1_Align,0,2.412395061728395,5.854478879667362,3.4389999999999996,1.8711620940636602,0.8516329554624978,1.7206397791302763,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894845_TCSG.B5R3.B1_Align,TCSG,PROTON,I
169,1522896127_TCP.B6L7.B1_Align,1,143.12628235294116,1.7113933340808278,156.384,145.1382335101752,0.2168611766231889,13.81044182360133,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896127_TCP.B6L7.B1_Align,TCP,PROTON,I
170,1522897519_TCSG.5R3.B2_Align,1,28.7057380952381,3.397972266628539,32.580000000000005,25.80995306250511,0.076663834361231,4.5927828784276885,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897519_TCSG.5R3.B2_Align,TCSG,PROTON,I
171,1522894601_TCSP.A4R6.B1_Align,1,0.23980952380952347,4.542041298426148,1.0859999999999999,0.5491175783514151,0.03395267265353252,0.4890318110182072,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894601_TCSP.A4R6.B1_Align,TCSP,PROTON,I
172,1522894601_TCSP.A4R6.B1_Align,0,0.23980952380952347,4.584490282523588,1.0859999999999999,0.5491175783514151,0.03395267265353252,0.4890318110182072,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894601_TCSP.A4R6.B1_Align,TCSP,PROTON,I
173,1522894673_TCTPH.4L5.B1_Align,1,315.670686746988,6.6939106144203695,317.65500000000003,312.83940045242343,0.4223935935171242,6.048813829420571,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894673_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
174,1522895384_TCSG.B4L7.B1_Align,0,49.88629213483146,4.6767379053590385,56.653,52.34847958123199,1.4573382576957976,4.343077828307298,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895384_TCSG.B4L7.B1_Align,TCSG,PROTON,I
175,1522895717_TCTPV.4L2.B1_Align,0,14.147679487179488,2.0930294384056594,15.928,14.317885052927965,0.2838975608232804,2.010374979485133,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895717_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
176,1522897289_TCLA.6L3.B2_Align,0,10.494229166666667,3.0147004983257717,15.928,4.973085066582287,0.035234318168504385,6.627525898815401,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897289_TCLA.6L3.B2_Align,TCLA,PROTON,I
177,1522897252_TCP.C6R7.B2_Align,0,55.02579207920792,2.938640706041766,62.263999999999996,56.9492950535793,0.19633750734703403,10.12191054617113,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897252_TCP.C6R7.B2_Align,TCP,PROTON,I
178,1522894495_TCP.C6L7.B1_Align,1,237.71859782608695,3.763940775730186,240.18699999999998,224.19427785021102,0.4674643297956546,6.2754929540830755,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894495_TCP.C6L7.B1_Align,TCP,PROTON,I
179,1522896645_TCP.B6L7.B1_Align,0,11.812987654320986,4.776209475324294,13.575,11.945177589936186,1.2181206130049655,1.7253565550568688,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896645_TCP.B6L7.B1_Align,TCP,PROTON,I
180,1522895609_TCTPV.4L5.B1_Align,0,13.65910465116279,3.1049423369776807,14.661,14.02683249597843,0.4050130002013061,1.2880153224289543,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895609_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
181,1522897066_TCTPH.4R8.B2_Align,1,135.6189898989899,8.078508774456196,140.275,148.37527246377957,0.3358723366572379,3.4065354727538626,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897066_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
182,1522894932_TCSG.4R3.B1_Align,1,0.8251578947368424,4.675954974975756,1.4480000000000002,1.2934275987259278,0.03836089329983689,0.7874398470652115,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894932_TCSG.4R3.B1_Align,TCSG,PROTON,I
