,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
263,1522708501_TCP.D6L7.B1_Align,0,1.8053424657534247,2.8418710581500592,3.62,1.7280007680921916,0.07592890489204945,1.0946388042407256,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708501_TCP.D6L7.B1_Align,TCP,PROTON,I
264,1522699981_TCTPV.4R1.B2_Align,1,11.298178082191779,4.612853660538687,14.117999999999999,6.84620921612657,0.035425944344112094,4.3312729023560586,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699981_TCTPV.4R1.B2_Align,TCTPV,PROTON,I
265,1522699981_TCTPV.4R1.B2_Align,0,11.298178082191779,4.612853660538687,14.117999999999999,6.84620921612657,0.035425944344112094,4.3312729023560586,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699981_TCTPV.4R1.B2_Align,TCTPV,PROTON,I
266,1522880205_TCP.C6L7.B1_Align,1,713.4582394366198,3.0197395566275445,746.263,0.48079996485899196,-0.0591508676699758,64.81568389757228,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522880205_TCP.C6L7.B1_Align,TCP,PROTON,I
267,1522880205_TCP.C6L7.B1_Align,0,713.4582394366198,3.0197395566275445,746.263,0.48079996485899196,-0.0591508676699758,64.81568389757228,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522880205_TCP.C6L7.B1_Align,TCP,PROTON,I
268,1522700093_TCP.D6R7.B2_Align,0,42.20661428571429,1.184112940899346,44.526,35.80333656669476,0.07438165155058121,4.547908842609023,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522700093_TCP.D6R7.B2_Align,TCP,PROTON,I
269,1522716552_TCP.C6L7.B1_Align,0,19.21912,3.000657474164436,22.625,12.323418770523364,0.12126672926487427,4.167958941128907,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716552_TCP.C6L7.B1_Align,TCP,PROTON,I
270,1522710864_TCP.B6R7.B2_Align,0,17.863694444444445,17.15804468342076,21.358,17.835458950925556,0.6014247999461686,4.104909246307412,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710864_TCP.B6R7.B2_Align,TCP,PROTON,I
271,1522857341_TCLA.D6L7.B2_Align,0,686.4875434782607,1.9228545836944153,688.5239999999999,678.1301163031949,54.25693070079759,10.393882741866436,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857341_TCLA.D6L7.B2_Align,TCLA,PROTON,I
272,1522711255_TCP.B6R7.B2_Align,0,11.946,2.9716419200414976,19.005,12.75864117083353,1.455024730186272,6.323937838993386,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711255_TCP.B6R7.B2_Align,TCP,PROTON,I
273,1522878937_TCP.C6R7.B2_Align,1,10.897264705882353,5.571968091930145,13.213000000000001,7.049070452040981,0.12450735204521182,2.5896227431812684,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522878937_TCP.C6R7.B2_Align,TCP,PROTON,I
274,1522878937_TCP.C6R7.B2_Align,0,10.897264705882353,5.571968091930145,13.213000000000001,7.049070452040981,0.12450735204521182,2.5896227431812684,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522878937_TCP.C6R7.B2_Align,TCP,PROTON,I
275,1522709980_TCP.B6L7.B1_Align,1,13.04537142857143,2.2360898570475016,17.195,12.52996727744488,0.17627159333445863,4.000303257509111,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709980_TCP.B6L7.B1_Align,TCP,PROTON,I
276,1522699686_TCSG.B4R7.B2_Align,1,7.069189873417723,9.099528185084003,7.652000000000001,7.093969387609193,40.73419135489456,0.5580306123908073,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699686_TCSG.B4R7.B2_Align,TCSG,PROTON,I
277,1522699686_TCSG.B4R7.B2_Align,0,7.069189873417723,9.099528185084003,7.652000000000001,7.093969387609193,40.73419135489456,0.5580306123908073,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699686_TCSG.B4R7.B2_Align,TCSG,PROTON,I
278,1522815717_TCP.C6L7.B1_Align,1,1.3677142857142854,6.111036922655222,2.1719999999999997,1.877676571472276,0.44364625083359305,0.755449665807542,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522815717_TCP.C6L7.B1_Align,TCP,PROTON,I
279,1522815717_TCP.C6L7.B1_Align,0,1.3677142857142854,7.208256666769742,2.1719999999999997,1.877676571472276,0.44364625083359305,0.755449665807542,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522815717_TCP.C6L7.B1_Align,TCP,PROTON,I
280,1522890740_TCP.C6L7.B1_Align,0,144.96416279069769,4.083565656414558,148.601,139.6855158282843,0.6265200263646538,7.472749346791275,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890740_TCP.C6L7.B1_Align,TCP,PROTON,I
281,1522715476_TCLA.7R3.B1_Align,1,3.661204545454546,4.388158969291335,4.706,3.041054390884873,1.2819464958195514,1.7198772064476069,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715476_TCLA.7R3.B1_Align,TCLA,PROTON,I
282,1522715476_TCLA.7R3.B1_Align,0,3.661204545454546,2.176241440055052,4.706,3.041054390884873,1.2819464958195514,1.7198772064476069,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715476_TCLA.7R3.B1_Align,TCLA,PROTON,I
283,1522818347_TCTPV.4L1.B1_Align,1,2.707070796460177,7.6767253060995415,3.077,2.7069411323125734,4.354766950854586,0.3701051549501116,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818347_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
284,1522818347_TCTPV.4L1.B1_Align,0,2.707070796460177,7.6767253060995415,3.077,2.7069411323125734,4.354766950854586,0.3701051549501116,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818347_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
285,1522818073_TCLA.A7R7.B1_Align,1,1.5596842105263153,5.228384002851035,6.154,4.695259378859727,0.43016034312409485,1.6664651007089357,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818073_TCLA.A7R7.B1_Align,TCLA,PROTON,I
286,1522708838_TCTPV.4L5.B1_Align,1,1.1788870967741936,2.607789997723612,1.81,2.5374126242155515,0.1596972367066063,0.6520055611863255,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708838_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
287,1522715225_TCP.C6L7.B1_Align,0,1.3148793103448277,3.7830228569022397,2.353,0.7333281200941102,0.019751743309406412,0.9097934280139871,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715225_TCP.C6L7.B1_Align,TCP,PROTON,I
288,1522708529_TCP.D6L7.B1_Align,0,6.293621212121213,2.762930195451005,7.421,7.479787096726926,0.13927246229769502,1.5427427520158399,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708529_TCP.D6L7.B1_Align,TCP,PROTON,I
289,1522710040_TCP.C6R7.B2_Align,1,5.942408450704226,2.867082896592996,7.421,4.313537640940023,0.13819277308953687,1.547183817623738,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710040_TCP.C6R7.B2_Align,TCP,PROTON,I
290,1522710040_TCP.C6R7.B2_Align,0,5.942408450704226,3.396610686146778,7.421,4.313537640940023,0.13819277308953687,1.547183817623738,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710040_TCP.C6R7.B2_Align,TCP,PROTON,I
291,1522716239_TCTPH.4L1.B1_Align,0,15.752625,1.145014818919284,17.738,15.069340865874413,0.9325287808007945,2.26185147607436,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716239_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
292,1522818797_TCSG.B5L7.B1_Align,1,96.99014285714286,2.9742380487310363,101.36,91.62406605849962,0.23029487641860946,7.439589943167341,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818797_TCSG.B5L7.B1_Align,TCSG,PROTON,I
293,1522830441_TCP.C6L7.B1_Align,0,174.12662790697675,4.989964575855932,175.02700000000002,168.54797501546182,0.8981736256399213,2.4185722707458175,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830441_TCP.C6L7.B1_Align,TCP,PROTON,I
294,1522849701_TCP.B6L7.B1_Align,0,174.18069662921351,4.95274292329003,209.77900000000002,138.5294127320269,0.05965891760181663,21.572804401983316,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849701_TCP.B6L7.B1_Align,TCP,PROTON,I
295,1522699927_TCP.D6R7.B2_Align,0,13.296722222222224,1.2769845441071381,15.928,8.647671191845516,0.03072868854300797,1.9077293754842788,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699927_TCP.D6R7.B2_Align,TCP,PROTON,I
296,1522849566_TCP.D6R7.B2_Align,1,9.72420430107527,2.191769835670526,10.136000000000001,9.029895096806213,0.34691192130250526,0.5415431404044914,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849566_TCP.D6R7.B2_Align,TCP,PROTON,I
297,1522714920_TCP.C6L7.B1_Align,1,7.4816164383561645,3.2344129848420162,8.869,7.225390905658191,0.11034735694690487,1.504151568510714,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522714920_TCP.C6L7.B1_Align,TCP,PROTON,I
298,1522714920_TCP.C6L7.B1_Align,0,7.4816164383561645,4.169435027657702,8.869,7.225390905658191,0.11034735694690487,1.504151568510714,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522714920_TCP.C6L7.B1_Align,TCP,PROTON,I
299,1522880198_TCP.C6R7.B2_Align,0,37.000728260869565,5.152162276784724,40.725,31.964150327106154,0.35481685994627726,5.227481968810751,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522880198_TCP.C6R7.B2_Align,TCP,PROTON,I
300,1522711491_TCSG.D5L7.B2_Align,0,3.926443037974684,2.888741773206822,6.154,5.429515486248512,0.2873839496753341,1.2368231719387182,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711491_TCSG.D5L7.B2_Align,TCSG,PROTON,I
301,1522710090_TCP.C6R7.B2_Align,1,6.709263157894736,2.561769576512404,9.593,7.062681080201303,0.7530974365750498,2.5969277480972366,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710090_TCP.C6R7.B2_Align,TCP,PROTON,I
302,1522715934_TCSG.4R3.B1_Align,0,7.489952380952382,2.2179346324361617,11.765,6.917946565643102,0.02345314510890208,3.2600226257869402,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715934_TCSG.4R3.B1_Align,TCSG,PROTON,I
303,1522710487_TCTPH.4R2.B2_Align,1,25.924288461538463,1.123479693220603,51.223,66806.58136269347,3.644486620770494e-06,-66779.81621430756,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710487_TCTPH.4R2.B2_Align,TCTPH,PROTON,I
304,1522699404_TCP.C6R7.B2_Align,0,9.452657142857142,1.1878596360260503,10.498,7.204613991882246,0.07298065637781083,1.4474261484020643,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699404_TCP.C6R7.B2_Align,TCP,PROTON,I
305,1522710495_TCP.C6R7.B2_Align,0,18.918323943661967,2.671491551849055,23.891999999999996,10.516637109599891,0.07002807336377281,5.104163393870055,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710495_TCP.C6R7.B2_Align,TCP,PROTON,I
306,1522880207_TCP.C6R7.B2_Align,1,69.9193717948718,4.541535636610001,73.486,68.72758181724825,0.3546960392603995,5.425332774350545,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522880207_TCP.C6R7.B2_Align,TCP,PROTON,I
307,1522710302_TCTPH.4R1.B2_Align,1,0.6389999999999999,8.765831651356693,0.955,0.6230958906074352,25.13240365678348,0.33190410939256465,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710302_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
308,1522710302_TCTPH.4R1.B2_Align,0,0.6389999999999999,8.765831651356693,0.955,0.6230958906074352,25.13240365678348,0.33190410939256465,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710302_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
309,1522708143_TCP.C6L7.B1_Align,1,10.472520547945205,3.215330902389854,13.032,6.605978368424065,0.0446858241910947,1.9558823580739195,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708143_TCP.C6L7.B1_Align,TCP,PROTON,I
310,1522890228_TCP.B6L7.B1_Align,1,10.812948717948718,19.49713436772505,15.023,11.22418106823651,0.7394662446217349,4.310737128241541,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890228_TCP.B6L7.B1_Align,TCP,PROTON,I
311,1522890228_TCP.B6L7.B1_Align,0,10.812948717948718,19.49713436772505,15.023,11.22418106823651,0.7394662446217349,4.310737128241541,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890228_TCP.B6L7.B1_Align,TCP,PROTON,I
312,1522890208_TCSG.D4L7.B1_Align,1,27.472920000000002,2.307418866309704,29.503000000000004,25.137878212506884,0.40052827038558136,2.12369810769772,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890208_TCSG.D4L7.B1_Align,TCSG,PROTON,I
313,1522818310_TCP.D6L7.B1_Align,0,9.4893,2.6514842715605207,11.041,8.002406579747825,0.13056702954943744,2.3452051605011897,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818310_TCP.D6L7.B1_Align,TCP,PROTON,I
314,1522830685_TCP.D6L7.B1_Align,1,15.042363636363637,3.6777154869981303,15.928,15.459237660870299,0.5418988116835798,1.2774376146724056,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830685_TCP.D6L7.B1_Align,TCP,PROTON,I
315,1522830685_TCP.D6L7.B1_Align,0,15.042363636363637,3.6777154869981303,15.928,15.459237660870299,0.5418988116835798,1.2774376146724056,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830685_TCP.D6L7.B1_Align,TCP,PROTON,I
316,1522715210_TCSP.A4R6.B1_Align,0,20.86201298701299,3.4463268964569425,24.978,21.04043322802688,0.7095704022833126,3.921491152507638,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715210_TCSP.A4R6.B1_Align,TCSP,PROTON,I
317,1522715714_TCP.C6L7.B1_Align,0,9.368560000000002,3.458627454351104,13.937000000000001,8.540715658468692,20.04421986984532,5.396284323202774,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715714_TCP.C6L7.B1_Align,TCP,PROTON,I
318,1522717733_TCTPV.4L1.B1_Align,1,0.6709166666666666,8.453738984758953,0.955,0.6475904761788367,30.42382129118649,0.3074095238211642,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717733_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
319,1522717733_TCTPV.4L1.B1_Align,0,0.6709166666666666,6.874235769123429,0.955,0.6475904761788367,30.42382129118649,0.3074095238211642,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717733_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
320,1522890692_TCSG.A5L7.B1_Align,0,586.125373493976,2.841235860326528,590.965,531.5907019571807,0.34826562471854033,12.108583613511215,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890692_TCSG.A5L7.B1_Align,TCSG,PROTON,I
321,1522717556_TCLA.A5R3.B1_Align,1,29.691757142857146,3.000332354960122,32.761,28.86856992376411,0.4151086359067303,4.890021531041194,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717556_TCLA.A5R3.B1_Align,TCLA,PROTON,I
322,1522889020_TCP.C6L7.B1_Align,1,84.90051111111111,4.393649497146972,87.96600000000001,76.6627693901465,0.3329355965239959,5.813232897120098,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889020_TCP.C6L7.B1_Align,TCP,PROTON,I
323,1522714976_TCP.C6L7.B1_Align,1,2.1637659574468087,2.9338701853913007,6.697,4.341956481811445,0.8435665273356213,2.104026338768893,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522714976_TCP.C6L7.B1_Align,TCP,PROTON,I
324,1522707953_TCSP.A4R6.B1_Align,0,16.92459036144578,4.340408624021214,21.176999999999996,15.727579740720321,0.809435579986521,5.007804645492192,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522707953_TCSP.A4R6.B1_Align,TCSP,PROTON,I
325,1522715584_TCLA.6R3.B1_Align,1,4.754482142857142,3.29763109650539,8.507,5.226546325837991,0.6159217594017483,3.7631729653398085,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715584_TCLA.6R3.B1_Align,TCLA,PROTON,I
326,1522711549_TCP.B6R7.B2_Align,0,7.462280701754386,2.6185755532857056,9.955,17.01854453496126,0.07107913227521692,3.3849389712139324,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711549_TCP.B6R7.B2_Align,TCP,PROTON,I
327,1522715877_TCSG.A5R3.B1_Align,1,4.88182857142857,5.052552285434369,8.687999999999999,3.383692408586847,0.044147288251040674,3.790620387651837,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715877_TCSG.A5R3.B1_Align,TCSG,PROTON,I
328,1522881103_TCP.C6L7.B1_Align,1,3.2463146067415733,6.201676814564522,3.801,2.70361653863244,0.30847908136154295,0.6038253680317301,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522881103_TCP.C6L7.B1_Align,TCP,PROTON,I
329,1522881103_TCP.C6L7.B1_Align,0,3.2463146067415733,7.136698857375788,3.801,2.70361653863244,0.30847908136154295,0.6038253680317301,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522881103_TCP.C6L7.B1_Align,TCP,PROTON,I
330,1522818173_TCP.D6L7.B1_Align,1,1.0970579710144928,3.663784746572845,1.629,0.9011703710881098,0.0731577866495994,0.5340105002005792,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818173_TCP.D6L7.B1_Align,TCP,PROTON,I
331,1522818173_TCP.D6L7.B1_Align,0,1.0970579710144928,3.886676594273094,1.629,0.9011703710881098,0.0731577866495994,0.5340105002005792,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818173_TCP.D6L7.B1_Align,TCP,PROTON,I
332,1522707813_TCP.C6L7.B1_Align,0,4.112653846153846,4.713274379132692,6.335,2.923918694120769,0.02687549318257843,0.3498766865570182,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522707813_TCP.C6L7.B1_Align,TCP,PROTON,I
333,1522717535_TCLA.A5R3.B1_Align,1,8.478269841269839,3.0395523857439146,11.402999999999999,16.095307295862774,0.10128907952643902,3.360098326495604,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717535_TCLA.A5R3.B1_Align,TCLA,PROTON,I
334,1522717284_TCTPV.4L5.B1_Align,0,13.123697368421052,2.0699615579851205,13.755999999999998,13.41789444510317,0.2844321450464217,0.9440991725684545,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717284_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
335,1522851465_TCP.D6L7.B1_Align,0,46.13828421052632,3.129773028093366,47.24100000000001,50.051092725333184,0.45929419790140535,1.8109584077899772,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522851465_TCP.D6L7.B1_Align,TCP,PROTON,I
336,1522710884_TCP.B6R7.B2_Align,0,2.873015873015873,15.873275404467845,6.335,4.513073942866453,0.4918589323676752,3.375762403454561,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710884_TCP.B6R7.B2_Align,TCP,PROTON,I
337,1522716995_TCP.D6L7.B1_Align,0,7.327438356164383,2.6514842715746467,8.507,6.146112851178189,0.11710339758422098,1.4702927386781086,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716995_TCP.D6L7.B1_Align,TCP,PROTON,I
338,1522716871_TCP.D6L7.B1_Align,1,6.62687323943662,2.9440298216626446,7.24,6.581961833380853,0.20476981765863742,0.6927061620543894,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716871_TCP.D6L7.B1_Align,TCP,PROTON,I
339,1522716871_TCP.D6L7.B1_Align,0,6.62687323943662,3.1669216693595015,7.24,6.581961833380853,0.20476981765863742,0.6927061620543894,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716871_TCP.D6L7.B1_Align,TCP,PROTON,I
340,1522890653_TCP.B6L7.B1_Align,1,484.82493902439023,2.2213787406109993,491.777,469.85182482984726,0.48824145111977113,11.809071605698888,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890653_TCP.B6L7.B1_Align,TCP,PROTON,I
341,1522851399_TCP.D6L7.B1_Align,1,16.04621052631579,3.315516234508402,16.833,14.639036696812367,0.6029935825795966,1.5336148156905962,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522851399_TCP.D6L7.B1_Align,TCP,PROTON,I
342,1522699470_TCSP.A4L6.B2_Align,1,2.9287340425531987,0.994923168183599,25.159000000000002,18.86407421306996,0.3265749047942676,1.6435488350018688,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699470_TCSP.A4L6.B2_Align,TCSP,PROTON,I
343,1522857410_TCP.D6R7.B2_Align,0,17.347808988764044,3.213357470957806,17.738,17.859986124891705,0.5866287472941034,0.43641291765474133,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857410_TCP.D6R7.B2_Align,TCP,PROTON,I
344,1522709536_TCP.D6L7.B1_Align,1,21.762736111111114,1.9131550262568815,27.693,18.24748078536782,0.05798210110053153,7.889235998025366,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709536_TCP.D6L7.B1_Align,TCP,PROTON,I
345,1522708765_TCTPV.4L5.B1_Align,1,3.962421052631578,2.6710639317964455,4.5249999999999995,3.6918842119959963,0.2847675895021319,0.734304055478233,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708765_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
346,1522708765_TCTPV.4L5.B1_Align,0,3.962421052631578,2.6710639317964455,4.5249999999999995,3.6918842119959963,0.2847675895021319,0.734304055478233,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708765_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
347,1522707875_TCP.C6L7.B1_Align,0,9.730835443037975,4.675110214056332,10.317,10.044465606275605,0.1799240089089543,0.75438475972351,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522707875_TCP.C6L7.B1_Align,TCP,PROTON,I
348,1522890714_TCSG.B5L7.B1_Align,1,-14.280303030303031,5.173275754812232,3.982,2.234212445932203,0.04846952368078253,1.6385071689628388,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890714_TCSG.B5L7.B1_Align,TCSG,PROTON,I
349,1522890714_TCSG.B5L7.B1_Align,0,-14.280303030303031,5.173275754812232,3.982,2.234212445932203,0.04846952368078253,1.6385071689628388,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890714_TCSG.B5L7.B1_Align,TCSG,PROTON,I
350,1522710194_TCP.C6R7.B2_Align,1,10.716264705882352,2.4043423958328707,12.850999999999999,8.483298754004688,0.07336269302604351,2.120363258819205,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710194_TCP.C6R7.B2_Align,TCP,PROTON,I
351,1522699105_TCP.C6R7.B2_Align,0,12.22757142857143,1.378680461090476,13.213000000000001,10.491955503923503,0.09829888825056765,1.3979499720441402,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699105_TCP.C6R7.B2_Align,TCP,PROTON,I
352,1522717613_TCP.D6L7.B1_Align,1,8.496385714285715,1.7274118196769308,13.032,6.758972346886729,0.0466646280691413,3.5866269970622144,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717613_TCP.D6L7.B1_Align,TCP,PROTON,I
353,1522717319_TCTPV.4L5.B1_Align,0,3.0176944444444445,2.0247658907802055,3.801,2.6426048150432266,0.09029962449587603,0.8220858367966473,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717319_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
354,1522716688_TCP.6L3.B1_Align,1,0.6511475409836067,3.225463993355707,1.991,1.239374593065712,0.05097172221546722,1.1462148798858756,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716688_TCP.6L3.B1_Align,TCP,PROTON,I
